sentence1,sentence2,True score,SBERT score,SBERT/True,SBERT F1,SBERT Accuracy,SBERT Spearman,SBERT Pearson
Two black dogs playing in the grass.,Two dogs play in the grass.,0.84,0.7775438,0.925647360937936,0.0,0.0,0.0,0.0
Two boys are jumping into a pool.,Two boys are in midair jumping into an inground pool.,0.84,0.8845519,1.0530379556474232,0.0,0.0,0.0,0.0
A group of men walk and hang onto ropes.,A group of men play a college football game.,0.28,0.22547305,0.8052608796528407,0.0,0.0,0.0,0.0
A black person in black and red is sleeping on a bench with an open black umbrella.,A man sitting up taking a nap on a park bench with an open umbrella protecting him from the sun.,0.72,0.6812402,0.9461669458283318,0.0,0.0,0.0,0.0
A man with a grey beard rides his bike on the beach of the ocean.,A spotted dog stands on his hind legs to catch a ball on the beach.,0.12,0.24318416,2.026534701387088,0.0,0.0,0.0,0.0
A Golden Retriever jumping off a wood porch.,A golden retriever is jumping off a wooden porch,1.0,0.9894508,0.9894508123397828,0.0,0.0,0.0,0.0
A man is skating down a set of stairs.,The man is skiing down a snowy hill.,0.16,0.3895709,2.43481807410717,0.0,0.0,0.0,0.0
A lady with a yellow outfit is in the air above the bed in a yellow room.,A dog with a red leash still attached chases over the grass toward a tennis ball.,0.0,-0.12013314,0.0,0.0,0.0,0.0,0.0
A skier is jumping in the air over a snowfield near a mountain range.,A woman is sitting near a flower bed overlooking a tunnel.,0.0,-0.032554977,0.0,0.0,0.0,0.0,0.0
The dogs are playing in the snow.,Two dogs playing on the shore.,0.36,0.5447767,1.51326855023702,0.0,0.0,0.0,0.0
A young boy in red swim trunks is jumping into a pool.,A dog is being squirted with a hose as it jumps into a paddling pool.,0.16,0.2805434,1.7533961683511734,0.0,0.0,0.0,0.0
Two dogs are running on the grass in front of the trees.,A brown dog is running on the grass in front of some trees.,0.56,0.6902611,1.232609152793884,0.0,0.0,0.0,0.0
a young boy climbing on a rock wall,Five greyhounds are racing on a sand track.,0.0,-0.19212134,0.0,0.0,0.0,0.0,0.0
A skateboarder jumps off the stairs.,A dog jumps off the stairs.,0.16,0.6542719,4.0891993790864944,0.0,0.0,0.0,0.0
Two dogs running together and one has a duck toy in its mouth.,a black and white dog walking through the grass with a long stick in his mouth.,0.36,0.4154657,1.1540714237425065,0.0,0.0,0.0,0.0
The black and white dog is running on the grass.,A black and white dog swims in blue water.,0.28,0.3837538,1.3705493084021976,0.0,0.0,0.0,0.0
A woman runs on the beach.,a dog runs across the land.,0.36,0.21597338,0.5999260478549534,0.0,0.0,0.0,0.0
A golden colored dog jumps around in the grass while holding a stick in its mouth.,A black dog is running through the grass carrying something red in its mouth.,0.48,0.48100516,1.002094087501367,0.0,0.0,0.0,0.0
A white dog is playing with a ball on the beach.,A black and white dog is playing with a tan dog.,0.32,0.35401827,1.1063070967793465,0.0,0.0,0.0,0.0
Woman in black dress with red accessories is walking down the street.,Woman in a black dress walking on the street.,0.76,0.77552164,1.0204232052752846,0.0,0.0,0.0,0.0
Two dogs approach each other in the grass.,Two dogs face off of each other on the grass.,0.96,0.83064616,0.8652564138174057,0.0,0.0,0.0,0.0
Our current vehicles will be in museums when everyone has their own aircraft.,The car needs to some work,0.04,0.22098564,5.524640902876854,0.0,0.0,0.0,0.0
A woman supervisor is instructing the male workers.,A woman is working as a nurse.,0.2,0.32664555,1.63322776556015,0.0,0.0,0.0,0.0
The sky has very little to no clouds.,"This Lady might be ready for Rock Climbing, or just watching the Clouds, above.",0.08,0.24097684,3.012210503220558,0.0,0.0,0.0,0.0
The young boy jumps barefoot outside in the front yard.,The teen rode his bike around the people walking in the courtyard.,0.08,0.17789128,2.22364105284214,0.0,0.0,0.0,0.0
There are dogs in the forest.,The dogs are alone in the forest.,0.8,0.74519265,0.9314908087253572,0.0,0.0,0.0,0.0
Some cyclists stop near a sign.,Two men stop to talk near a sign outside.,0.68,0.38859716,0.5714664126143736,0.0,0.0,0.0,0.0
These cooks in the white are busy in the kitchen making dinner for their customers.,The women are preparing dinner in their kitchen.,0.6,0.5824139,0.97068985303243,0.0,0.0,0.0,0.0
A man is carrying a canoe with a dog.,A dog is carrying a man in a canoe.,0.36,0.9073388,2.520385550128089,0.0,0.0,0.0,0.0
a woman watches a rap group live,An audience watches a girl dance.,0.44,0.32694155,0.7430489767681469,0.0,0.0,0.0,0.0
A girl dancing on a sandy beach.,A girl is on a sandy beach.,0.72,0.7829531,1.08743483821551,0.0,0.0,0.0,0.0
The woman is drinking lemonade and watching T.V.,The man is sitting drinking coffee.,0.08,0.30490646,3.81133072078228,0.0,0.0,0.0,0.0
The young adult are cold,Asian children are playing with a dog.,0.04,0.05945795,1.4864487573504448,0.0,0.0,0.0,0.0
A sad man is jumping over a small stream to meet his companion on the other side.,A man is jumping over a stream to meet his companion on the other side.,0.76,0.9400919,1.236963036813234,0.0,0.0,0.0,0.0
A woman is bungee jumping.,A girl is bungee jumping.,0.84,0.8831043,1.05131467183431,0.0,0.0,0.0,0.0
A clown performs for brother and sister as the rest of the party watches.,A blond-haired child performing on the trumpet in front of a house while his younger brother watches.,0.24,0.30044943,1.2518726289272308,0.0,0.0,0.0,0.0
Four girls happily walk down a sidewalk.,Three young girls walk down a sidewalk.,0.68,0.7024985,1.0330860229099497,0.0,0.0,0.0,0.0
a group of navy seals are singing,A group of military personnel are playing in a brass quintet.,0.48,0.4612743,0.9609881167610488,0.0,0.0,0.0,0.0
A man playing the violin in the rain.,A man playing the guitar in the rain.,0.64,0.693942,1.0842843912541866,0.0,0.0,0.0,0.0
The people are leaving the airplane.,The people are entering the plane.,0.44,0.802789,1.824520392851396,0.0,0.0,0.0,0.0
The dogs are chasing a cat.,The dogs are chasing a black cat.,0.88,0.9215354,1.0471992871978066,0.0,0.0,0.0,0.0
the tan dog is playing with the red dog out in the snow,A yellow dog is playing in the snow.,0.52,0.65636945,1.2622489379002495,0.0,0.0,0.0,0.0
a girl with vases in the background inside her house,The girl is standing as the other girl with glasses works on her hand painting.,0.04,0.36085343,9.02133584022522,0.0,0.0,0.0,0.0
A person sitting in an office takes a picture.,A woman is sitting in an office.,0.64,0.6294559,0.9835248813033104,0.0,0.0,0.0,0.0
People rock jumping into water while people fish in the background.,Two people watching the water.,0.44,0.3066148,0.6968517872420225,0.0,0.0,0.0,0.0
A blonde woman looks for medical supplies for work in a suitcase.,The blond woman is searching for medical supplies in a suitcase.,1.0,0.93845457,0.938454568386078,0.0,0.0,0.0,0.0
A boy is at school taking a test.,The boy is taking a test at school.,1.0,0.98308843,0.9830884337425232,0.0,0.0,0.0,0.0
An old man wearing a hat stands outside a shop door.,a man in an oversized shirt sits at a shop,0.44,0.32765406,0.7446683265946128,0.0,0.0,0.0,0.0
The carriage is drawn by a horse.,A man riding on a bicycle by side of building.,0.08,0.105446644,1.3180830515921116,0.0,0.0,0.0,0.0
A woman looks at a duck as she walks behind it.,A woman is going on a walk with her dog.,0.2,0.36559024,1.8279512226581571,0.0,0.0,0.0,0.0
Man sitting on a bench drink from a mug surrounded by rugs.,A man is sitting on one of two red benches and staring into a kiosk.,0.44,0.41746432,0.9487825361165132,0.0,0.0,0.0,0.0
A small blond boy slides head first down a blue playground slide toward another blond youth.,"A young boy with his hair standing up, is sliding down a blue slide",0.4,0.6802033,1.7005082964897156,0.0,0.0,0.0,0.0
The four women are practicing for a upcoming match.,The women are in a play,0.24,0.483322,2.013841643929481,0.0,0.0,0.0,0.0
man on steps,A man sits on steps.,0.8,0.7677866,0.9597332775592804,0.0,0.0,0.0,0.0
There is a young girl.,There is a young boy with the woman.,0.2,0.030660054,0.1533002685755491,0.0,0.0,0.0,0.0
A woman paints a picture of a large building which can be seen in the background.,A person paints a picture of a large building which can be seen in the background.,0.84,0.8735561,1.0399477112860906,0.0,0.0,0.0,0.0
Two kids are playing a game of Foosball.,The kids are playing a game with each other.,0.68,0.55127275,0.8106952204423792,0.0,0.0,0.0,0.0
The man is in a deserted field.,The man is outside in the field.,0.8,0.73446727,0.9180840849876404,0.0,0.0,0.0,0.0
A little boy is drinking from a juice packet.,A boy is drinking from a juice packet.,0.96,0.9698731,1.0102844486633935,0.0,0.0,0.0,0.0
A man has his skis ready for the field to get iced out,A man on a boat getting ready to pull in his net to see what he caught.,0.08,0.25080234,3.135029226541519,0.0,0.0,0.0,0.0
The biker is doing dangerous stunts.,A biker is doing stunts.,0.88,0.9404816,1.0687290944836356,0.0,0.0,0.0,0.0
A musician is smearing jam on his white guitar at a concert.,Trombonist playing the her instrument in a band for a parade.,0.08,0.32279426,4.034928232431412,0.0,0.0,0.0,0.0
A pair of young boys in t-shirts are hiding in the woods with one looking aghast.,Two smiling little girls playing in a fountain with other people.,0.0,0.018150661,0.0,0.0,0.0,0.0,0.0
A group of people playing soccer on a soccer field in front of a crowd.,A group of men playing soccer in a stadium full of people.,0.6,0.7798162,1.2996936837832134,0.0,0.0,0.0,0.0
A man is enjoying watching three asian children dance.,A man is watching three asian kids dance.,0.92,0.9677266,1.0518767263578332,0.0,0.0,0.0,0.0
A woman walking down the side of a highway.,A man is standing on one feet on a bridge.,0.08,0.17657837,2.207229658961296,0.0,0.0,0.0,0.0
A man calling for a taxi at the airport on a sunny day.,A man is outside on a July day.,0.28,0.3073154,1.097555032798222,0.0,0.0,0.0,0.0
A young boy has a red fishing pole.,A young boy stands over a bridge with a fishing pole.,0.6,0.7358852,1.2264753381411235,0.0,0.0,0.0,0.0
A player bounces a ball.,A player catching a ball.,0.32,0.6666459,2.083268389105797,0.0,0.0,0.0,0.0
Men competing in a contest.,Two women compete in a contest.,0.48,0.45039308,0.9383189181486766,0.0,0.0,0.0,0.0
The puppy is outdoor.,A man in printed board shorts is doing a yoga pose on the beach.,0.0,-0.034073427,0.0,0.0,0.0,0.0,0.0
A young girl in a pink jacket is playing a board game.,A boy in a jacket playing.,0.32,0.38914245,1.2160701677203178,0.0,0.0,0.0,0.0
A smiling Caucasian male wearing a blue and black striped shirt it about to take a photograph.,A man in a white shirt and black pants is smiling.,0.32,0.4915788,1.536183711141348,0.0,0.0,0.0,0.0
A person is scaling a rock wall.,A person and a horse are above a fence.,0.04,0.15970908,3.9927270263433456,0.0,0.0,0.0,0.0
Two men are playing a game of Scrabble together.,The two women are playing a game.,0.44,0.46181518,1.0495799508961765,0.0,0.0,0.0,0.0
The girl is very skilled and practices a lot.,The man is very skilled.,0.4,0.4830207,1.20755173265934,0.0,0.0,0.0,0.0
Many guards are standing in front of the starting line of a race.,Two men in business dress are standing by the side of a road.,0.08,0.20294663,2.5368329137563705,0.0,0.0,0.0,0.0
A man at a farmers market.,A man is at a farmers market.,0.96,0.98419213,1.0252001384894054,0.0,0.0,0.0,0.0
four people walk toward a tower,Two men walk toward a dome-shaped building.,0.4,0.4156997,1.03924922645092,0.0,0.0,0.0,0.0
A little girl and boy are reading books.,An older child is playing with a doll while gazing out the window.,0.04,0.20937169,5.234292149543762,0.0,0.0,0.0,0.0
The child would like to swim.,The children want to swim.,0.76,0.7981982,1.0502608198868602,0.0,0.0,0.0,0.0
Men are fighting after a basketball game.,The men are playing a game of basketball.,0.44,0.7712458,1.7528313127431003,0.0,0.0,0.0,0.0
People are sitting around dimly lit tables while smiling and laughing.,People are sitting on benches.,0.4,0.31732357,0.7933089137077332,0.0,0.0,0.0,0.0
A dog is chasing cows.,A white dog is chasing cows.,0.8,0.8742091,1.0927613824605942,0.0,0.0,0.0,0.0
One football player tries to tackle a player on the opposing team.,A football player attempts a tackle.,0.92,0.8528017,0.9269583484400872,0.0,0.0,0.0,0.0
Three men are drying to pull a Subaru out of a ditch along a mountain road.,Two men are waiting for a ride on the side of a dirt road.,0.28,0.23654869,0.844816757099969,0.0,0.0,0.0,0.0
A woman doesn't have her arms up because she's paralyzed from the neck down,A woman is sitting on the steps because she tripped and hurt her ankle.,0.16,0.31221792,1.951362006366253,0.0,0.0,0.0,0.0
Five kids are standing in front of a tent.,People are out sitting in front of a garden.,0.12,0.117195375,0.9766281271974246,0.0,0.0,0.0,0.0
Female in a maroon shirt engaged in conversation with another female in a tan blazer.,"A girl in a blue dress and another girl in a purple dress, both smiling.",0.24,0.31550357,1.3145981977383296,0.0,0.0,0.0,0.0
Baseball players playing a game at the park.,"A basketball player, playing in the home coming game.",0.32,0.29155657,0.9111142717301846,0.0,0.0,0.0,0.0
They are preparing for a performance at school.,Two medical professionals in green look on at something.,0.0,0.2163089,0.0,0.0,0.0,0.0,0.0
Some smiling children are standing in front of an ocean sunset.,People walking in the dark.,0.12,0.09555603,0.7963002348939578,0.0,0.0,0.0,0.0
Two fishermen try to untangle their large fishing net on the side of the road on a cloudy day.,Several men pull a fishing net up on to the beach.,0.6,0.5588468,0.9314112861951191,0.0,0.0,0.0,0.0
The woman had brown hair.,The woman has gray hair.,0.48,0.5498849,1.1455935736497245,0.0,0.0,0.0,0.0
Black and white image of a wave crashing in the ocean.,a small black dog in the ocean with some rocks in the background,0.12,0.35518914,2.959909538427989,0.0,0.0,0.0,0.0
A lady and her daughter look through a microscope.,A girl and a lady both looking through a microscope.,0.92,0.94722414,1.0295914567035176,0.0,0.0,0.0,0.0
A boy does a skateboard trick on the stairs downtown.,a boy is running on the sidewalk,0.12,0.3571564,2.976303299268087,0.0,0.0,0.0,0.0
Three humans are walking a dog.,Three people are walking a dog.,0.96,0.9715701,1.0120521609981856,0.0,0.0,0.0,0.0
There are people out on the street.,People are out on the street.,1.0,0.9413798,0.9413797855377196,0.0,0.0,0.0,0.0
Two women are lost and calling for help.,Two Asian men are gathering materials for their business and their child had to come with them.,0.04,0.008453084,0.2113271038979292,0.0,0.0,0.0,0.0
A man is throwing a penny into a fountain.,A little boy is throwing a man in water.,0.12,0.50769687,4.230807224909465,0.0,0.0,0.0,0.0
Two girls are playing Doctor inside their house.,The two girls are walking with their father.,0.16,0.20202182,1.2626363895833492,0.0,0.0,0.0,0.0
A crowd of men wearing paper numbers on their shirts run in a race.,Several men running down a grass field wearing numbers on the front of their shirts.,0.72,0.76150066,1.057639800839954,0.0,0.0,0.0,0.0
The fruits should be eaten with lemon juice in order to prevent oxidation in your stomach.,three dogs growling On one another,0.0,-0.03378004,0.0,0.0,0.0,0.0,0.0
A doctor prescribes medicine to a patient.,A doctor prescribes a medicine.,0.88,0.96423197,1.0957181453704834,0.0,0.0,0.0,0.0
A woman is in the bathroom.,The woman is in a bathroom.,0.92,0.9843063,1.0698981259180151,0.0,0.0,0.0,0.0
Spectators taking pictures of a rally car.,A crowd of people watching cars race down the track.,0.56,0.606261,1.0826089552470617,0.0,0.0,0.0,0.0
The man and woman are resting on a couch.,A man and woman are asleep on the couch.,0.8,0.8531147,1.066393405199051,0.0,0.0,0.0,0.0
The boy in the green jersey plays goalie on the soccer team.,The team in blue is playing a game against the team in white,0.2,0.2856286,1.428142935037613,0.0,0.0,0.0,0.0
People are near water,People are near water.,1.0,0.9896611,0.9896610975265504,0.0,0.0,0.0,0.0
Friends walk into a building,a man walks along walkway to the store,0.08,0.3739193,4.673991352319717,0.0,0.0,0.0,0.0
The rollerblades are moving.,Two vehicles are going towards the camera.,0.16,0.11135014,0.6959383841603994,0.0,0.0,0.0,0.0
There is a older man near a window.,A boy is near some stairs.,0.08,0.13838455,1.7298068851232529,0.0,0.0,0.0,0.0
A guy and a girl are rock climbing with backpacks on.,Two boys are riding on a toy with a blonde girl running long side of them.,0.0,0.15779404,0.0,0.0,0.0,0.0,0.0
In Abu Dhabi the Golden Market is one of the premier public outdoor shopping areas.,A busy city square in an asian country.,0.32,0.22597824,0.7061820011585951,0.0,0.0,0.0,0.0
A pregnant woman is in labor,a woman has a child.,0.32,0.33739656,1.0543642565608025,0.0,0.0,0.0,0.0
The religious people are enjoying the outdoors.,The group of people are enjoying the outdoors.,0.72,0.65678483,0.9122011562188468,0.0,0.0,0.0,0.0
A girl in water without goggles or a swimming cap.,"A girl in water, with goggles and swimming cap.",0.6,0.86795497,1.44659161567688,0.0,0.0,0.0,0.0
A man is performing a stunt outdoors.,A young man on a beach is performing skateboard stunts.,0.56,0.5853826,1.045326037066323,0.0,0.0,0.0,0.0
There was girl stranded on the roof.,The couple was on the bed.,0.04,0.07415141,1.853785291314125,0.0,0.0,0.0,0.0
There are four snowboarders going off a jump and that are in the air.,Two racers are coming to a turn.,0.2,-0.010064148,-0.0503207417204976,0.0,0.0,0.0,0.0
"A basketball player makes the 5th rebound of the night,",A tennis player in the middle of a game.,0.28,0.29196802,1.0427429207733698,0.0,0.0,0.0,0.0
A helicopter is getting ready to take off.,The plane is getting ready to take off.,0.56,0.5919634,1.0570775185312542,0.0,0.0,0.0,0.0
A man doing a jumping bike trick surrounded by trees.,A boy riding a green trick bike over some steps outdoors.,0.6,0.60033953,1.0005658864974976,0.0,0.0,0.0,0.0
Three guys in speedos have their feet up on the railing of a boat getting a tan.,A few men on the deck are dropping another man into the water,0.32,0.47169775,1.4740554615855217,0.0,0.0,0.0,0.0
A group wading across a witch,A group wading across a ditch,0.56,0.5361124,0.9573436209133692,0.0,0.0,0.0,0.0
A woman jumps and poses for the camera.,A woman poses for the camera.,0.8,0.6935262,0.8669077605009079,0.0,0.0,0.0,0.0
A man is on a rooftop,A man is holding a microphone in a room.,0.16,0.11916093,0.7447557989507914,0.0,0.0,0.0,0.0
There are two men near a wall.,Three women are sitting near a wall.,0.4,0.15698475,0.3924618661403656,0.0,0.0,0.0,0.0
The two men are wearing jeans.,The two men are wearing pants.,0.88,0.7927626,0.9008665653792296,0.0,0.0,0.0,0.0
The man without a shirt is jumping.,The man jumping is not wearing a shirt.,0.92,0.79954696,0.8690727793652078,0.0,0.0,0.0,0.0
The woman is holding the hands of the man.,The woman is checking the eyes of the man.,0.48,0.41227922,0.8589150384068489,0.0,0.0,0.0,0.0
A man walks his dog on the beach.,A man with his dog on the beach.,0.88,0.87034106,0.9890239347111096,0.0,0.0,0.0,0.0
The child is the woman's kid.,There is a boy and a girl.,0.16,0.1325314,0.8283212780952454,0.0,0.0,0.0,0.0
A soccer player is kicking the ball.,The soccer player gave the ball a high kick.,0.76,0.69173324,0.9101753172121548,0.0,0.0,0.0,0.0
Two boys in black swimming trunks are holding another boy by his arms and legs on a beach.,Man in white shirt flipping young boy in the water with four other boys surrounding them.,0.28,0.5322449,1.9008747168949671,0.0,0.0,0.0,0.0
The player shoots the winning points.,The basketball player is about to score points for his team.,0.56,0.6293981,1.1239251920155116,0.0,0.0,0.0,0.0
A motorcross driver going by during a race,A race car driver performs in the race of his life.,0.6,0.47840402,0.7973400255044302,0.0,0.0,0.0,0.0
The gate is blue.,The gate is yellow.,0.32,0.5745646,1.7955143004655838,0.0,0.0,0.0,0.0
A dog walks along a beach with breaking waves.,A boy with an oar walks out of the surf and onto a beach.,0.2,0.4181806,2.09090307354927,0.0,0.0,0.0,0.0
A pair of men walk along the beach.,Two men standing in the surf on a beach.,0.52,0.6754116,1.2988684269098134,0.0,0.0,0.0,0.0
Blond woman in a tunnel.,The couple kissing is near a blond woman.,0.32,0.35448468,1.1077646166086197,0.0,0.0,0.0,0.0
The raven droned as is hopped along the grass.,The skinny dog with the long tail is traveling through the field.,0.04,0.3468173,8.67043286561966,0.0,0.0,0.0,0.0
the man is catching a ball,A man is kicking a ball.,0.6,0.45320067,0.7553344468275707,0.0,0.0,0.0,0.0
Two men are sitting in the room.,Two men are standing in a room.,0.6,0.537971,0.8966183662414551,0.0,0.0,0.0,0.0
The woman is waiting for her date.,The woman is on her way to a date.,0.64,0.59519875,0.9299980476498604,0.0,0.0,0.0,0.0
You'll need to check the particular policies of each publisher to see what is allowed and what is not allowed.,If you need to publish the book and you have found one publisher that allows it.,0.6,0.4855321,0.8092201749483745,0.0,0.0,0.0,0.0
I am not aware of any university run participant pools.,"At the universities I've worked in North America, human-subject studies (esp.",0.12,0.20753518,1.7294598122437796,0.0,0.0,0.0,0.0
"Apart from admission (which normally should not be related to age), there is something that's related to your question.","Age is not a PhD admission facor in the continental Europe, too.",0.2,0.3719274,1.859637051820755,0.0,0.0,0.0,0.0
"This post refers to research in the STEM fields, and may not be applicable to other research topics.",This is about my experience in computer engineering I found that reading for breadth was the more important approach.,0.12,0.18946694,1.5788911531368892,0.0,0.0,0.0,0.0
"If you don't want to pay for Adobe Acrobat Pro, as @schultem mentions, LaTeX can do this with embedded hyperlinks.","If you don't mind hosting your files online, SlideShare is a good solution.",0.16,0.271882,1.699262484908104,0.0,0.0,0.0,0.0
I don't think there are likely to be any standards that address this issue specifically.,"You're going to find answers all over the map for this one (i.e., there probably aren't ""standards"").",0.48,0.47053683,0.9802850584189098,0.0,0.0,0.0,0.0
My answer would be depending on which GRE are you referring to?,The problem I see with the GREs is that the scoring range is highly compressed.,0.2,0.27085796,1.3542897999286652,0.0,0.0,0.0,0.0
"If you have access to it, you can very easily do that with Thomson Reuters’ Web of Science portal.","You can have a look at the arXiv cultoromics website at http://arxiv.culturomics.org, which however searches in articles on the arXiv.",0.04,0.1510559,3.776397556066513,0.0,0.0,0.0,0.0
In general there are a number of different distinct workflows that lead to a poster.,"For completeness, Apple's Pages has quite a few nice poster layouts.",0.12,0.38539985,3.211665401856105,0.0,0.0,0.0,0.0
It is perfectly okay to ask for the figure knowing well that the other person may not give.,"You can always ask, then it is the choice of the author to accept or not.",0.72,0.4783699,0.6644026272826725,0.0,0.0,0.0,0.0
The academic year does start around September in the USA and I think most European countries.,"I would not accelerate things, to avoid getting worse grades that you want.",0.04,0.18800735,4.700183868408203,0.0,0.0,0.0,0.0
I will advise exactly the contrary of what bravo just said in another answer : go for A !,"You could defer admission, but it's a little unusual to defer for a year.",0.04,0.07202819,1.8007047474384308,0.0,0.0,0.0,0.0
"Edit, again: The question seems to have changed, yet again.",I can think of three reasons why a faculty member might reveal how a student performed on a qualifying examination.,0.0,0.20336288,0.0,0.0,0.0,0.0,0.0
"I agree with Seteropere completely, ""Network Science"" is a very broad subject.",I would say you are approaching it in the wrong way.,0.0,0.009299109,0.0,0.0,0.0,0.0,0.0
Supporting an ideology in an ostentatious manner (rather than privately or discreetly) is a personality problem.,I think for an appropriate answer I'd need to know exactly what the 'bad' ideology is.,0.24,0.38469544,1.6028976688782377,0.0,0.0,0.0,0.0
"This does not fully answer your question, but it is certainly one consideration.","I am a PhD student in Computational Science, which is an interdisciplinary major spanning mathematics, computer science, and engineerning.",0.0,0.12233645,0.0,0.0,0.0,0.0,0.0
A few possible problems: 1) Such an ID system seems a little intrusive.,"In mathematics, we already have a database of this sort - two them, in fact, with in MathSciNet and Zentralblatt MATH.",0.08,0.009385638,0.1173204742372036,0.0,0.0,0.0,0.0
"As an complement to the other answers, let me address the question of why planets tend towards tidal locking.",The other answers here are fantastic at explaining in a technical sense.,0.08,0.30448848,3.806106001138687,0.0,0.0,0.0,0.0
"Stars are rotating, but that's not the cause for their stability.",Stars rotate due to the angular momentum of the gas they formed from.,0.6,0.6334059,1.0556765397389731,0.0,0.0,0.0,0.0
It indeed appears the Andromeda galaxy (M31) and The Milky Way (MW) are en route to a collision.,"In a few billion years, the Milky Way and Andromeda will collide.",0.88,0.71166885,0.8087146011265841,0.0,0.0,0.0,0.0
"The short answer is: we are made from the ""stuff"" contributed by many stars.",It is highly unlikely that we're made out of stuff from only one star.,0.64,0.45548505,0.71169538423419,0.0,0.0,0.0,0.0
All we know is this : Distant objects are receding from us at a rate proportional to their distance from us.,The expansion of space means that objects in cosmological distances are receding away from each other.,0.68,0.6231483,0.9163945913314818,0.0,0.0,0.0,0.0
"Like Chris said above, stars rotate to conserve their angular momentum.","Stars are rotating, but that's not the cause for their stability.",0.68,0.59583545,0.8762285989873548,0.0,0.0,0.0,0.0
According to this website the peak visible magnitude will be about 10.5 around February 2nd.,"The AAVSO data seems to indicate that it might have already peaked, at around 10.5 (visual).",0.72,0.6293242,0.8740613857905071,0.0,0.0,0.0,0.0
All of these effects are related to the 11 year solar cycle.,I will be specific to answering the part regarding the prediction of solar flares.,0.16,0.4886159,3.0538493767380714,0.0,0.0,0.0,0.0
"We are moving ""... relative to the comoving cosmic rest frame ... at some 371 km/s towards the constellation Leo"".",There is no 'still' that is not relative to some other object.,0.16,0.077115335,0.4819708410650491,0.0,0.0,0.0,0.0
"Yes, it's true that the apparent size of the Moon is 30 arcmin.","When you gaze at the moon ""live"", you are not seeing a still image.",0.2,0.3077307,1.5386535227298737,0.0,0.0,0.0,0.0
Let us assume the data for a globular cluster to be equivalent to that of M13.,Globular clusters occupy an interesting place in the spectrum of composite stellar systems.,0.32,0.5218791,1.6308721154928207,0.0,0.0,0.0,0.0
"Why is the speed of light 299,792,458 m/s, and not (for instance) 3,1 or 4,3 x 10^44 m/s?",Speed of light being finite is one of the fundamentals of our Universe.,0.2,0.39519334,1.9759666919708248,0.0,0.0,0.0,0.0
"As per your definition, a star formed in a binary system (hence near some gravitating body) is a generalised planet.","The main flaw with your definition of a ""generalised planet"" would be the boundary between stars and planets.",0.64,0.54576683,0.8527606725692749,0.0,0.0,0.0,0.0
A method used to calculate the distance between stars is 3 Dimensional trigonometry.,You only need two-dimensional trigonometry if you know the distances to the two stars and their angular separation.,0.4,0.7126713,1.7816781997680664,0.0,0.0,0.0,0.0
"The farther away, the faster the galaxies move away from us.",Here is my answer to a similar question posted on the physics stack exchange website.,0.0,0.17750877,0.0,0.0,0.0,0.0,0.0
"Stars form in star-formation regions, which itself develop from molecular clouds.",It may be possible for a solar system like ours to exist outside of a galaxy.,0.12,0.32963437,2.746953070163727,0.0,0.0,0.0,0.0
"A black hole (briefly), is nothing more than a dead star whose mass was more than 3 solar masses.","I think you mean to ask, ""What is the local sidereal time of Greenwhich?"".",0.0,0.09758705,0.0,0.0,0.0,0.0,0.0
"Yes, but it does not stay in the same constellation.",Constellations are human constructs to make sense of the night sky.,0.28,0.5188499,1.8530353903770445,0.0,0.0,0.0,0.0
Asteroids are what are called minor planets - small inner solar system rocky bodies.,The objects you are refering to are actually two different objects: asteroids and comets.,0.4,0.50144076,1.2536019086837769,0.0,0.0,0.0,0.0
Here is a lexical decision task I wrote years ago using PHP and Javascript (github link).,"Just for reference, I ended up writing simple web-based lexical decision task software myself.",0.52,0.6509722,1.2518695913828335,0.0,0.0,0.0,0.0
It's pretty difficult to imagine a person with Social Anxiety Disorder being an extrovert.,"On the surface, it does seem like social anxiety disorder and extroversion shouldn't both exist in the same person.",0.84,0.66690624,0.7939359971455165,0.0,0.0,0.0,0.0
"It is hard to delineate emotion completely from thoughts or sensations, because emotion can contain both.","Technically speaking, an emotion is not different from thought the way it is processed in brain, both involve neurotransmitters.",0.56,0.5928099,1.0585891348975045,0.0,0.0,0.0,0.0
I've found an additional concept that may be related to the original question: prototype theory.,"According to current models of human concept learning, the answer to your question is both.",0.0,0.40367687,0.0,0.0,0.0,0.0,0.0
"There are individuals who possess extraordinary memory ability, sometimes called eidetic memory.",There are many arguments for why this is not the case.,0.0,-0.035277054,0.0,0.0,0.0,0.0,0.0
"Spike trigger is a specific type or you could say a sub-set of reverse correlations, covariance and probabilities.","There's the naïve version of spike triggered averaging, and the sophisticated version.",0.4,0.46996683,1.174917072057724,0.0,0.0,0.0,0.0
"As mentioned in the other comments, ANOVA is problematic when mixing types of predictor variables.",I like to think of multitasking as rapid task switching.,0.0,-0.014310408,0.0,0.0,0.0,0.0,0.0
Q: What is the reason for people to implicitly trust their peers in extreme (or not) situations?,One human-being reliance on other(s) awareness is defined by the level of trust between the humans.,0.52,0.54360807,1.0454001334997325,0.0,0.0,0.0,0.0
Intrinsic reward is the emotional pay-off that you get by completing an activity.,"According to Frederick Herzberg's two-factor theory of motivation, intrinsic rewards are motivators (e.g.",0.52,0.47729522,0.9178754228811996,0.0,0.0,0.0,0.0
