sentence1,sentence2,True score,BoW score,BoW/True,BoW F1,BoW Accuracy,BoW Spearman,BoW Pearson,TF-IDF score,TF-IDF/True,TF-IDF F1,TF-IDF Accuracy,TF-IDF Spearman,TF-IDF Pearson
A white dog is running through the water at a beach,A white dog is running through the water onto the shore.,0.92,0.1360827634879543,0.1479160472695155,0.0,0.0,0.0,0.0,0.1117458809815482,0.1214629141103785,0.0,0.0,0.0,0.0
A man and woman blow bubbles.,A man and a woman in glasses blow bubbles.,0.84,0.2236067977499789,0.2661985687499749,0.0,0.0,0.0,0.0,0.0397591361533741,0.047332304944493,0.0,0.0,0.0,0.0
a skateboard performs a trick off a quarter pipe.,A skateboarder attempts to do a trick over a homemade ramp.,0.64,0.1825741858350553,0.285272165367274,0.0,0.0,0.0,0.0,0.0366925617555263,0.0573321277430098,0.0,0.0,0.0,0.0
A woman and a man are amused by headphones.,A man and a woman resting after exercise.,0.24,0.2886751345948129,1.2028130608117205,0.0,0.0,0.0,0.0,0.1226375502279451,0.5109897926164382,0.0,0.0,0.0,0.0
Two girls walking in the ocean.,two girls walking in the street,0.36,0.3585685828003181,0.9960238411119948,0.0,0.0,0.0,0.0,0.2344052546571661,0.6511257073810169,0.0,0.0,0.0,0.0
Boat sails in rough water.,A man is kayaking in rough waters.,0.52,0.1690308509457033,0.3250593287417371,0.0,0.0,0.0,0.0,0.0898503781505411,0.1727891887510407,0.0,0.0,0.0,0.0
Three dogs are playing in the white snow.,Two dogs are playing in the grass.,0.32,0.4008918628686365,1.252787071464489,0.0,0.0,0.0,0.0,0.1976496120085981,0.6176550375268692,0.0,0.0,0.0,0.0
A man in red swim trunks playing volleyball.,A man and woman sitting on a motorcycle.,0.0,0.3380617018914066,0.0,0.0,0.0,0.0,0.0,0.2792660758937724,0.0,0.0,0.0,0.0,0.0
Two people in snowsuits laying in the snow making snow angels,Two children lying in the snow making snow angels,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A little blonde girl is standing in front of a water fountain.,A young girl standing in front of a fountain,0.8,0.4082482904638631,0.5103103630798288,0.0,0.0,0.0,0.0,0.1126153061053988,0.1407691326317485,0.0,0.0,0.0,0.0
A boy riding on a swing.,A young boy riding in a swing.,0.96,0.3086066999241838,0.3214653124210248,0.0,0.0,0.0,0.0,0.2426801758826877,0.2527918498777997,0.0,0.0,0.0,0.0
A black dog running through the snow.,A black dog runs through the water.,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A black dog walking beside a pool.,A black dog is walking along the side of a pool.,1.0,0.1825741858350553,0.1825741858350553,0.0,0.0,0.0,0.0,0.0631684390785221,0.0631684390785221,0.0,0.0,0.0,0.0
The man is wearing a black shirt and hat and smiling.,A man is lifting a little girl above his head.,0.0,0.3086066999241838,0.0,0.0,0.0,0.0,0.0,0.478562256625468,0.0,0.0,0.0,0.0,0.0
A man and a woman are riding bikes on a street.,A man and woman are riding bicycles across a junction in the city.,0.72,0.4780914437337574,0.6640158940746631,0.0,0.0,0.0,0.0,0.2594589074646352,0.3603595937008822,0.0,0.0,0.0,0.0
Two dogs in the snow,Two dogs play in the grass.,0.48,0.1825741858350553,0.3803628871563654,0.0,0.0,0.0,0.0,0.0271995450662393,0.0566657188879986,0.0,0.0,0.0,0.0
Three dogs playing in the snow.,Three dogs run in the snow.,0.84,0.1825741858350553,0.2173502212322088,0.0,0.0,0.0,0.0,0.0347440699267048,0.0413619880079819,0.0,0.0,0.0,0.0
The boy in the orange shirt is throwing the ball.,The black and white muzzled dog is leaping above the grass.,0.04,0.1666666666666667,4.166666666666668,0.0,0.0,0.0,0.0,0.0320591409021234,0.801478522553085,0.0,0.0,0.0,0.0
Several people are sitting around a fire at night.,A group of people sit around a blazing fire at night.,0.84,0.4330127018922194,0.5154913117764517,0.0,0.0,0.0,0.0,0.184879879240066,0.2200950943334119,0.0,0.0,0.0,0.0
Two dogs fighting in the snow.,Two dogs play in the snow.,0.64,0.4082482904638631,0.637887953849786,0.0,0.0,0.0,0.0,0.3139812726457379,0.4905957385089655,0.0,0.0,0.0,0.0
A group of people are in the water.,A group of people ride in a race,0.12,0.2236067977499789,1.8633899812498247,0.0,0.0,0.0,0.0,0.0297736820528369,0.2481140171069746,0.0,0.0,0.0,0.0
Two dogs are sniffing something in the rocks.,Two dogs running down a path in the woods.,0.32,0.4472135954999578,1.3975424859373684,0.0,0.0,0.0,0.0,0.451459912576248,1.4108122268007752,0.0,0.0,0.0,0.0
A black dog lays in the sand.,Kids play in the water,0.0,0.1543033499620919,0.0,0.0,0.0,0.0,0.0,0.0241161480483666,0.0,0.0,0.0,0.0,0.0
A man dressed in black wearing a hat and glasses in front of a red wall.,A woman in a white shirt standing in front of a brick wall.,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A man helps a boy ride a bike.,The man helps the boy ride a bike.,0.96,0.2886751345948129,0.3007032652029301,0.0,0.0,0.0,0.0,0.0727712512836432,0.075803386753795,0.0,0.0,0.0,0.0
The two dogs are playing fetch in the snow.,The dogs play in the snow.,0.8,0.2461829819586655,0.3077287274483318,0.0,0.0,0.0,0.0,0.1857585064294564,0.2321981330368205,0.0,0.0,0.0,0.0
Two dogs are playing on the beach together.,Two black dogs are playing in a grass.,0.6,0.3380617018914066,0.563436169819011,0.0,0.0,0.0,0.0,0.2707157430110143,0.4511929050183573,0.0,0.0,0.0,0.0
Two tan and white dogs and one tan dog racing down the beach near the water.,Lady in a pink Tinkerbell jacket stands next to the railing and looks out at the water.,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A man is riding a bicycle on a dirt path.,Two dogs running along dirt path.,0.32,0.2461829819586655,0.7693218186208297,0.0,0.0,0.0,0.0,0.1843804967874178,0.5761890524606808,0.0,0.0,0.0,0.0
A seated young woman in a hat is reading at a coffee shop.,a woman enjoying her reading at a coffee shop,0.88,0.1581138830084189,0.1796748670550215,0.0,0.0,0.0,0.0,0.3973077007925529,0.451486023627901,0.0,0.0,0.0,0.0
A black and white dog is running through the grass.,The black and white dog is running on the grass.,0.96,0.447213595499958,0.4658474953124563,0.0,0.0,0.0,0.0,0.1029625723620514,0.1072526795438035,0.0,0.0,0.0,0.0
A woman stands with her arms out at her sides while another takes a picture.,A man stands in a crowd holding a white object.,0.08,0.3779644730092272,4.72455591261534,0.0,0.0,0.0,0.0,0.1078018029116797,1.3475225363959964,0.0,0.0,0.0,0.0
"Many people are on the beach, near a building with flags flying.",A busy beach has people scattered on it watching the sky.,0.48,0.1690308509457033,0.3521476061368819,0.0,0.0,0.0,0.0,0.1313239232898039,0.2735915068537582,0.0,0.0,0.0,0.0
Black and white dog running through water.,A tan and white dog runs through water.,0.6,0.282842712474619,0.4714045207910317,0.0,0.0,0.0,0.0,0.1552079448904503,0.2586799081507505,0.0,0.0,0.0,0.0
"Three clowns in bright, multi-colored costumes.",Three women in brightly colored dresses.,0.4,0.2041241452319315,0.5103103630798287,0.0,0.0,0.0,0.0,0.2577258717838175,0.6443146794595437,0.0,0.0,0.0,0.0
Two beige dogs play in the grass.,two tan dogs play in the grass,0.92,0.3354101966249684,0.3645763006793135,0.0,0.0,0.0,0.0,0.0529772533379026,0.0575839710194593,0.0,0.0,0.0,0.0
A dog and a red ball in the air.,A dog digs a hole in a yard.,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A dog jogs through the grass.,a dog trots through the grass.,1.0,0.1443375672974064,0.1443375672974064,0.0,0.0,0.0,0.0,0.0287774732349706,0.0287774732349706,0.0,0.0,0.0,0.0
Group of little girls and a dog standing on the road.,a group of people white water rafting in a blue raft.,0.28,0.1443375672974064,0.5154913117764516,0.0,0.0,0.0,0.0,0.0634329865804368,0.2265463806444174,0.0,0.0,0.0,0.0
A man in a grey suit kneels in front of a woman in a white dress.,A woman in red with a beer followed by a man in white.,0.0,0.2041241452319315,0.0,0.0,0.0,0.0,0.0,0.3258876531819756,0.0,0.0,0.0,0.0,0.0
A brown and white dog with a pink Frisbee in it's mouth is humping over a man's back.,"a dog with a Frisbee in its mouth, jumps over a man.",0.6,0.2041241452319315,0.3402069087198859,0.0,0.0,0.0,0.0,0.0681273215267205,0.1135455358778675,0.0,0.0,0.0,0.0
A dog and cat laying down together.,Two grey dogs are carrying a stick in the water.,0.12,0.1666666666666667,1.3888888888888893,0.0,0.0,0.0,0.0,0.0420003319373015,0.3500027661441792,0.0,0.0,0.0,0.0
A family is playing on the beach with their dog.,A naked little girl being thrown into the air.,0.0,0.4743416490252569,0.0,0.0,0.0,0.0,0.0,0.4484197587261631,0.0,0.0,0.0,0.0,0.0
a dog runs through the long grass.,A dog lays down in the long green grass.,0.52,0.3333333333333333,0.641025641025641,0.0,0.0,0.0,0.0,0.1069423308657641,0.2056583285880079,0.0,0.0,0.0,0.0
A group of people are camping out on some rocks.,A group of people are standing beside a fire truck.,0.24,0.1999999999999999,0.8333333333333333,0.0,0.0,0.0,0.0,0.2350129077568771,0.9792204489869882,0.0,0.0,0.0,0.0
There is a black dog jumping into a swimming pool.,A black dog is leaping into a swimming pool.,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0507812853993598,0.0507812853993598,0.0,0.0,0.0,0.0
Three dogs playing in the snow while one dog wears a jacket.,"Three dogs playing in the snow, with a city in the background.",0.68,0.4743416490252568,0.6975612485665541,0.0,0.0,0.0,0.0,0.1382358207619711,0.203287971708781,0.0,0.0,0.0,0.0
A group of people in boats racing towards the shore.,A group of people stand together and pose in front of a house.,0.16,0.2581988897471611,1.6137430609197572,0.0,0.0,0.0,0.0,0.1704964787233276,1.065602992020798,0.0,0.0,0.0,0.0
"A crowd of people stand on a rural road, a field behind them, a forest in front.",A bunch of people standing next to a car with it's trunk open.,0.16,0.2236067977499789,1.3975424859373684,0.0,0.0,0.0,0.0,0.0430766678820584,0.2692291742628653,0.0,0.0,0.0,0.0
A Japanese swordsman jumps into the air.,A woman is getting her dog to jump in the air.,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A man wearing US flag boxer shorts is standing on a stairway.,A woman wearing a white shirt stands on the street.,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.036296597704442,0.0,0.0,0.0,0.0,0.0
A group of seven people are rafting in the rapids in a green boat.,A group of people are standing and sitting around on the ground at night.,0.0,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0888081705067243,0.0,0.0,0.0,0.0,0.0
A man with long hair is looking through a camera.,A man with sunglasses looking straight ahead.,0.4,0.1999999999999999,0.4999999999999999,0.0,0.0,0.0,0.0,0.0363163445979707,0.0907908614949269,0.0,0.0,0.0,0.0
The black and brown dog is playing in the yard.,The black and tan dog is chasing something he has spotted.,0.48,0.282842712474619,0.5892556509887896,0.0,0.0,0.0,0.0,0.0547644100834145,0.1140925210071135,0.0,0.0,0.0,0.0
A boy is jumping into the water with a ball in his hand.,A little boy swimming underwater with a toy in his hand.,0.44,0.1118033988749894,0.2540986338067942,0.0,0.0,0.0,0.0,0.0139593150695696,0.0317257160672036,0.0,0.0,0.0,0.0
A person wearing scuba gear is swimming underwater water.,A person is scuba diving in very clear blue water.,0.76,0.2041241452319315,0.2685844016209625,0.0,0.0,0.0,0.0,0.0731906591372916,0.0963034988648574,0.0,0.0,0.0,0.0
This dog is jumping through the water.,Two dogs running through the water on a beach.,0.44,0.3535533905932737,0.8035304331665312,0.0,0.0,0.0,0.0,0.265502884173187,0.6034156458481524,0.0,0.0,0.0,0.0
a young girl smiling with her head upside down,A girl poses with her head upside down.,0.92,0.1889822365046136,0.2054154744615365,0.0,0.0,0.0,0.0,0.0382573246786476,0.0415840485637474,0.0,0.0,0.0,0.0
Two women holding checkered flags near an orange car.,Two ladies in skimpy clothes pose next to an old fashioned car.,0.56,0.1666666666666667,0.2976190476190476,0.0,0.0,0.0,0.0,0.0511457440790628,0.0913316858554693,0.0,0.0,0.0,0.0
A hockey player looks intently downward.,A hockey player during a game.,0.4,0.5163977794943223,1.2909944487358056,0.0,0.0,0.0,0.0,0.3074757777733048,0.768689444433262,0.0,0.0,0.0,0.0
Two brown dogs chase each other in the snow.,Two brown dogs are playing with each other in the snow.,0.84,0.1690308509457033,0.2012272035067896,0.0,0.0,0.0,0.0,0.0336475321592356,0.040056585903852,0.0,0.0,0.0,0.0
Children are playing on a trampoline in the snow.,Several children and jumping on a trampoline in the snow.,0.9,0.1690308509457033,0.1878120566063369,0.0,0.0,0.0,0.0,0.147822009599372,0.1642466773326355,0.0,0.0,0.0,0.0
A dog with a stick follows another dog through the water.,A four wheel drive car is driving through the mud.,0.0,0.4242640687119285,0.0,0.0,0.0,0.0,0.0,0.2346211090484497,0.0,0.0,0.0,0.0,0.0
A black and brown dog is chewing on a large stick.,A black and white dog playing in the sand.,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Two black dogs playing in the grass.,Two dogs play in the grass.,0.84,0.5773502691896258,0.6873217490352689,0.0,0.0,0.0,0.0,0.4125953812917708,0.4911849777282986,0.0,0.0,0.0,0.0
Two boys are jumping into a pool.,Two boys are in midair jumping into an inground pool.,0.84,0.2236067977499789,0.2661985687499749,0.0,0.0,0.0,0.0,0.0340765036813293,0.0405672662872967,0.0,0.0,0.0,0.0
A group of men walk and hang onto ropes.,A group of men play a college football game.,0.28,0.1690308509457033,0.6036816105203688,0.0,0.0,0.0,0.0,0.1892320917075922,0.6758288989556867,0.0,0.0,0.0,0.0
A black person in black and red is sleeping on a bench with an open black umbrella.,A man sitting up taking a nap on a park bench with an open umbrella protecting him from the sun.,0.72,0.1581138830084189,0.2196026152894707,0.0,0.0,0.0,0.0,0.3279329810599202,0.4554624736943337,0.0,0.0,0.0,0.0
A man with a grey beard rides his bike on the beach of the ocean.,A spotted dog stands on his hind legs to catch a ball on the beach.,0.12,0.1767766952966368,1.4731391274719738,0.0,0.0,0.0,0.0,0.0265217737249155,0.2210147810409628,0.0,0.0,0.0,0.0
A Golden Retriever jumping off a wood porch.,A golden retriever is jumping off a wooden porch,1.0,0.4160251471689218,0.4160251471689218,0.0,0.0,0.0,0.0,0.5694749417460154,0.5694749417460154,0.0,0.0,0.0,0.0
A man is skating down a set of stairs.,The man is skiing down a snowy hill.,0.16,0.2,1.25,0.0,0.0,0.0,0.0,0.1952582948446138,1.2203643427788369,0.0,0.0,0.0,0.0
A lady with a yellow outfit is in the air above the bed in a yellow room.,A dog with a red leash still attached chases over the grass toward a tennis ball.,0.0,0.2041241452319315,0.0,0.0,0.0,0.0,0.0,0.0731283925175641,0.0,0.0,0.0,0.0,0.0
A skier is jumping in the air over a snowfield near a mountain range.,A woman is sitting near a flower bed overlooking a tunnel.,0.0,0.1889822365046136,0.0,0.0,0.0,0.0,0.0,0.036403218398285,0.0,0.0,0.0,0.0,0.0
The dogs are playing in the snow.,Two dogs playing on the shore.,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A young boy in red swim trunks is jumping into a pool.,A dog is being squirted with a hose as it jumps into a paddling pool.,0.16,0.2236067977499789,1.3975424859373684,0.0,0.0,0.0,0.0,0.0310802599601801,0.1942516247511259,0.0,0.0,0.0,0.0
Two dogs are running on the grass in front of the trees.,A brown dog is running on the grass in front of some trees.,0.56,0.2236067977499789,0.3992978531249624,0.0,0.0,0.0,0.0,0.1259297675147596,0.2248745848477849,0.0,0.0,0.0,0.0
a young boy climbing on a rock wall,Five greyhounds are racing on a sand track.,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.034317741226378,0.0,0.0,0.0,0.0,0.0
A skateboarder jumps off the stairs.,A dog jumps off the stairs.,0.16,0.1825741858350553,1.141088661469096,0.0,0.0,0.0,0.0,0.0307766087599859,0.1923538047499119,0.0,0.0,0.0,0.0
Two dogs running together and one has a duck toy in its mouth.,a black and white dog walking through the grass with a long stick in his mouth.,0.36,0.1999999999999999,0.5555555555555556,0.0,0.0,0.0,0.0,0.0392638965130643,0.1090663792029564,0.0,0.0,0.0,0.0
The black and white dog is running on the grass.,A black and white dog swims in blue water.,0.28,0.75,2.6785714285714284,0.0,0.0,0.0,0.0,0.5046878351253431,1.8024565540190824,0.0,0.0,0.0,0.0
A woman runs on the beach.,a dog runs across the land.,0.36,0.8017837257372731,2.22717701593687,0.0,0.0,0.0,0.0,0.685943108890235,1.9053975246950972,0.0,0.0,0.0,0.0
A golden colored dog jumps around in the grass while holding a stick in its mouth.,A black dog is running through the grass carrying something red in its mouth.,0.48,0.7999999999999999,1.6666666666666663,0.0,0.0,0.0,0.0,0.7123527466313149,1.4840682221485726,0.0,0.0,0.0,0.0
A white dog is playing with a ball on the beach.,A black and white dog is playing with a tan dog.,0.32,0.7302967433402215,2.282177322938192,0.0,0.0,0.0,0.0,0.53911570479761,1.6847365774925311,0.0,0.0,0.0,0.0
Woman in black dress with red accessories is walking down the street.,Woman in a black dress walking on the street.,0.76,0.8660254037844388,1.1395071102426826,0.0,0.0,0.0,0.0,0.9734618579085024,1.280870865669082,0.0,0.0,0.0,0.0
Two dogs approach each other in the grass.,Two dogs face off of each other on the grass.,0.96,0.5,0.5208333333333334,0.0,0.0,0.0,0.0,0.4007279727296531,0.4174249715933886,0.0,0.0,0.0,0.0
Our current vehicles will be in museums when everyone has their own aircraft.,The car needs to some work,0.04,0.75,18.75,0.0,0.0,0.0,0.0,0.5598075390267904,13.995188475669758,0.0,0.0,0.0,0.0
A woman supervisor is instructing the male workers.,A woman is working as a nurse.,0.2,0.9128709291752768,4.564354645876384,0.0,0.0,0.0,0.0,0.8947329523602294,4.473664761801147,0.0,0.0,0.0,0.0
The sky has very little to no clouds.,"This Lady might be ready for Rock Climbing, or just watching the Clouds, above.",0.08,0.8017837257372731,10.022296571715913,0.0,0.0,0.0,0.0,0.8053948588276754,10.067435735345942,0.0,0.0,0.0,0.0
The young boy jumps barefoot outside in the front yard.,The teen rode his bike around the people walking in the courtyard.,0.08,0.7999999999999999,9.999999999999998,0.0,0.0,0.0,0.0,0.5256422631465418,6.570528289331773,0.0,0.0,0.0,0.0
There are dogs in the forest.,The dogs are alone in the forest.,0.8,0.6172133998483676,0.7715167498104595,0.0,0.0,0.0,0.0,0.5932581400951396,0.7415726751189244,0.0,0.0,0.0,0.0
Some cyclists stop near a sign.,Two men stop to talk near a sign outside.,0.68,0.8944271909999159,1.315334104411641,0.0,0.0,0.0,0.0,0.779319050507898,1.1460574272174968,0.0,0.0,0.0,0.0
These cooks in the white are busy in the kitchen making dinner for their customers.,The women are preparing dinner in their kitchen.,0.6,0.6,1.0,0.0,0.0,0.0,0.0,0.5081807155366114,0.8469678592276857,0.0,0.0,0.0,0.0
A man is carrying a canoe with a dog.,A dog is carrying a man in a canoe.,0.36,0.75,2.083333333333333,0.0,0.0,0.0,0.0,0.7412537902503856,2.0590383062510718,0.0,0.0,0.0,0.0
a woman watches a rap group live,An audience watches a girl dance.,0.44,0.7999999999999999,1.818181818181818,0.0,0.0,0.0,0.0,0.849011893026373,1.929572484150848,0.0,0.0,0.0,0.0
A girl dancing on a sandy beach.,A girl is on a sandy beach.,0.72,0.75,1.0416666666666667,0.0,0.0,0.0,0.0,0.4576121334345356,0.6355724075479662,0.0,0.0,0.0,0.0
The woman is drinking lemonade and watching T.V.,The man is sitting drinking coffee.,0.08,0.75,9.375,0.0,0.0,0.0,0.0,0.7412537902503856,9.26567237812982,0.0,0.0,0.0,0.0
The young adult are cold,Asian children are playing with a dog.,0.04,0.6708203932499369,16.77050983124842,0.0,0.0,0.0,0.0,0.5335506363729128,13.338765909322818,0.0,0.0,0.0,0.0
A sad man is jumping over a small stream to meet his companion on the other side.,A man is jumping over a stream to meet his companion on the other side.,0.76,0.8660254037844388,1.1395071102426826,0.0,0.0,0.0,0.0,0.8535797506233835,1.1231312508202416,0.0,0.0,0.0,0.0
A woman is bungee jumping.,A girl is bungee jumping.,0.84,0.5345224838248487,0.636336290267677,0.0,0.0,0.0,0.0,0.4354198942394042,0.5183570169516717,0.0,0.0,0.0,0.0
A clown performs for brother and sister as the rest of the party watches.,A blond-haired child performing on the trumpet in front of a house while his younger brother watches.,0.24,0.5773502691896258,2.405626121623441,0.0,0.0,0.0,0.0,0.6597269080442083,2.748862116850868,0.0,0.0,0.0,0.0
Four girls happily walk down a sidewalk.,Three young girls walk down a sidewalk.,0.68,0.6708203932499369,0.9865005783087308,0.0,0.0,0.0,0.0,0.571696058375405,0.8407294976108897,0.0,0.0,0.0,0.0
a group of navy seals are singing,A group of military personnel are playing in a brass quintet.,0.48,0.5773502691896258,1.2028130608117205,0.0,0.0,0.0,0.0,0.4786671560463061,0.997223241763138,0.0,0.0,0.0,0.0
A man playing the violin in the rain.,A man playing the guitar in the rain.,0.64,0.5,0.78125,0.0,0.0,0.0,0.0,0.5703281625255217,0.8911377539461276,0.0,0.0,0.0,0.0
The people are leaving the airplane.,The people are entering the plane.,0.44,0.75,1.7045454545454546,0.0,0.0,0.0,0.0,0.4952273959382313,1.1255168089505256,0.0,0.0,0.0,0.0
The dogs are chasing a cat.,The dogs are chasing a black cat.,0.88,0.75,0.8522727272727273,0.0,0.0,0.0,0.0,0.4952273959382313,0.5627584044752628,0.0,0.0,0.0,0.0
the tan dog is playing with the red dog out in the snow,A yellow dog is playing in the snow.,0.52,0.75,1.4423076923076923,0.0,0.0,0.0,0.0,0.4979143934167956,0.957527679647684,0.0,0.0,0.0,0.0
a girl with vases in the background inside her house,The girl is standing as the other girl with glasses works on her hand painting.,0.04,0.75,18.75,0.0,0.0,0.0,0.0,0.4979143934167956,12.44785983541989,0.0,0.0,0.0,0.0
A person sitting in an office takes a picture.,A woman is sitting in an office.,0.64,0.75,1.171875,0.0,0.0,0.0,0.0,0.4952273959382313,0.7737928061534863,0.0,0.0,0.0,0.0
People rock jumping into water while people fish in the background.,Two people watching the water.,0.44,0.75,1.7045454545454546,0.0,0.0,0.0,0.0,0.4952273959382313,1.1255168089505256,0.0,0.0,0.0,0.0
A blonde woman looks for medical supplies for work in a suitcase.,The blond woman is searching for medical supplies in a suitcase.,1.0,0.912870929175277,0.912870929175277,0.0,0.0,0.0,0.0,0.7827628973263856,0.7827628973263856,0.0,0.0,0.0,0.0
A boy is at school taking a test.,The boy is taking a test at school.,1.0,0.75,0.75,0.0,0.0,0.0,0.0,0.8136789623743803,0.8136789623743803,0.0,0.0,0.0,0.0
An old man wearing a hat stands outside a shop door.,a man in an oversized shirt sits at a shop,0.44,0.8451542547285165,1.920805124382992,0.0,0.0,0.0,0.0,0.8015993114009834,1.8218166168204168,0.0,0.0,0.0,0.0
The carriage is drawn by a horse.,A man riding on a bicycle by side of building.,0.08,0.7453559924999298,9.316949906249125,0.0,0.0,0.0,0.0,0.946551293621912,11.8318911702739,0.0,0.0,0.0,0.0
A woman looks at a duck as she walks behind it.,A woman is going on a walk with her dog.,0.2,0.6666666666666669,3.333333333333334,0.0,0.0,0.0,0.0,0.8968444515314007,4.484222257657003,0.0,0.0,0.0,0.0
Man sitting on a bench drink from a mug surrounded by rugs.,A man is sitting on one of two red benches and staring into a kiosk.,0.44,0.75,1.7045454545454546,0.0,0.0,0.0,0.0,0.7504065384495902,1.7054694055672504,0.0,0.0,0.0,0.0
A small blond boy slides head first down a blue playground slide toward another blond youth.,"A young boy with his hair standing up, is sliding down a blue slide",0.4,0.75,1.875,0.0,0.0,0.0,0.0,0.8123569510865356,2.030892377716339,0.0,0.0,0.0,0.0
The four women are practicing for a upcoming match.,The women are in a play,0.24,0.6666666666666669,2.7777777777777786,0.0,0.0,0.0,0.0,0.3155950228695502,1.3149792619564595,0.0,0.0,0.0,0.0
man on steps,A man sits on steps.,0.8,0.75,0.9375,0.0,0.0,0.0,0.0,0.6405841672892145,0.8007302091115182,0.0,0.0,0.0,0.0
There is a young girl.,There is a young boy with the woman.,0.2,0.75,3.75,0.0,0.0,0.0,0.0,0.5355432072549887,2.6777160362749437,0.0,0.0,0.0,0.0
A woman paints a picture of a large building which can be seen in the background.,A person paints a picture of a large building which can be seen in the background.,0.84,0.6666666666666669,0.7936507936507939,0.0,0.0,0.0,0.0,0.1744107058289204,0.2076317926534767,0.0,0.0,0.0,0.0
Two kids are playing a game of Foosball.,The kids are playing a game with each other.,0.68,0.7071067811865475,1.0398629135096285,0.0,0.0,0.0,0.0,0.8806314910282445,1.2950463103356535,0.0,0.0,0.0,0.0
The man is in a deserted field.,The man is outside in the field.,0.8,0.6708203932499369,0.8385254915624211,0.0,0.0,0.0,0.0,0.393169408045763,0.4914617600572037,0.0,0.0,0.0,0.0
A little boy is drinking from a juice packet.,A boy is drinking from a juice packet.,0.96,0.5,0.5208333333333334,0.0,0.0,0.0,0.0,0.4829675880461446,0.5030912375480673,0.0,0.0,0.0,0.0
A man has his skis ready for the field to get iced out,A man on a boat getting ready to pull in his net to see what he caught.,0.08,0.8451542547285165,10.564428184106456,0.0,0.0,0.0,0.0,0.9114550512159494,11.393188140199369,0.0,0.0,0.0,0.0
The biker is doing dangerous stunts.,A biker is doing stunts.,0.88,0.6666666666666669,0.7575757575757578,0.0,0.0,0.0,0.0,0.5455960318133126,0.6199954906969461,0.0,0.0,0.0,0.0
A musician is smearing jam on his white guitar at a concert.,Trombonist playing the her instrument in a band for a parade.,0.08,0.6666666666666669,8.333333333333336,0.0,0.0,0.0,0.0,0.2184392774052168,2.7304909675652107,0.0,0.0,0.0,0.0
A pair of young boys in t-shirts are hiding in the woods with one looking aghast.,Two smiling little girls playing in a fountain with other people.,0.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.91651434047957,0.0,0.0,0.0,0.0,0.0
A group of people playing soccer on a soccer field in front of a crowd.,A group of men playing soccer in a stadium full of people.,0.6,0.6708203932499369,1.118033988749895,0.0,0.0,0.0,0.0,0.4952946269969988,0.825491044994998,0.0,0.0,0.0,0.0
A man is enjoying watching three asian children dance.,A man is watching three asian kids dance.,0.92,0.5,0.5434782608695652,0.0,0.0,0.0,0.0,0.1459383769380613,0.1586286705848493,0.0,0.0,0.0,0.0
A woman walking down the side of a highway.,A man is standing on one feet on a bridge.,0.08,0.8944271909999159,11.180339887498947,0.0,0.0,0.0,0.0,0.8262048501336822,10.327560626671026,0.0,0.0,0.0,0.0
A man calling for a taxi at the airport on a sunny day.,A man is outside on a July day.,0.28,0.5773502691896258,2.0619652471058063,0.0,0.0,0.0,0.0,0.7368517272525811,2.631613311616361,0.0,0.0,0.0,0.0
A young boy has a red fishing pole.,A young boy stands over a bridge with a fishing pole.,0.6,0.5773502691896258,0.9622504486493764,0.0,0.0,0.0,0.0,0.6240132375359829,1.0400220625599716,0.0,0.0,0.0,0.0
A player bounces a ball.,A player catching a ball.,0.32,0.7142857142857142,2.2321428571428568,0.0,0.0,0.0,0.0,0.8936863040068249,2.792769700021328,0.0,0.0,0.0,0.0
Men competing in a contest.,Two women compete in a contest.,0.48,0.75,1.5625,0.0,0.0,0.0,0.0,0.6259863668785917,1.3041382643303994,0.0,0.0,0.0,0.0
The puppy is outdoor.,A man in printed board shorts is doing a yoga pose on the beach.,0.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.3704319828648786,0.0,0.0,0.0,0.0,0.0
A young girl in a pink jacket is playing a board game.,A boy in a jacket playing.,0.32,0.7302967433402215,2.282177322938192,0.0,0.0,0.0,0.0,0.7275269385769001,2.2735216830528127,0.0,0.0,0.0,0.0
