sentence1,sentence2,True score,BoW score,BoW/True,BoW F1,BoW Accuracy,BoW Spearman,BoW Pearson,TF-IDF score,TF-IDF/True,TF-IDF F1,TF-IDF Accuracy,TF-IDF Spearman,TF-IDF Pearson
Green and white bird perched on tree branch.,Bird with a green head and white chest perched on a tree branch.,0.84,0.25,0.2976190476190476,0.0,0.0,0.0,0.0,0.0608123555637234,0.0723956613853851,0.0,0.0,0.0,0.0
A man in a top hat rides a white horse.,A man with a top hat riding a white horse.,1.0,0.2236067977499789,0.2236067977499789,0.0,0.0,0.0,0.0,0.0480406622669667,0.0480406622669667,0.0,0.0,0.0,0.0
A woman riding a brown horse.,A woman taking her own photo from above.,0.04,0.5773502691896258,14.433756729740644,0.0,0.0,0.0,0.0,0.2709909969202487,6.774774923006219,0.0,0.0,0.0,0.0
Two men standing in grass staring at a car.,A woman in a pink top posing with beer.,0.04,0.4472135954999579,11.180339887498947,0.0,0.0,0.0,0.0,0.1194968400517113,2.987421001292783,0.0,0.0,0.0,0.0
Two Indian women with two Indian girls near the water.,Two Indian woman stand with two Indian girls on a beach.,0.8,0.5962847939999438,0.7453559924999298,0.0,0.0,0.0,0.0,0.6255767935254407,0.7819709919068009,0.0,0.0,0.0,0.0
A table is set with wine and dishes for two people.,"A wooden table is set with candles, wine, and a purple plastic bowl.",0.52,0.2581988897471611,0.4965363264368483,0.0,0.0,0.0,0.0,0.093522490919873,0.1798509440766789,0.0,0.0,0.0,0.0
A moped in front of ruins.,White bus parked in grass in front of building.,0.12,0.3380617018914066,2.817180849095055,0.0,0.0,0.0,0.0,0.2088457725471095,1.7403814378925797,0.0,0.0,0.0,0.0
A person driving a cart pulled by a bicycle.,A man wearing a dust mask riding a three wheeled bicycle.,0.24,0.6123724356957946,2.551551815399144,0.0,0.0,0.0,0.0,0.6540590667587631,2.7252461114948465,0.0,0.0,0.0,0.0
A dog sniffing the bottom of a door.,A black and white dog sniffing at a closed door.,0.76,0.4082482904638631,0.5371688032419251,0.0,0.0,0.0,0.0,0.1899558440505114,0.2499419000664624,0.0,0.0,0.0,0.0
a small bird sitting on a branch in winter.,A small bird perched on an icy branch.,0.84,0.25,0.2976190476190476,0.0,0.0,0.0,0.0,0.0427935656891798,0.0509447210585474,0.0,0.0,0.0,0.0
A yellow bird is eating fruit on a wire grate.,A yellow bird eating fruit on a bird feeder.,0.56,0.3999999999999999,0.7142857142857142,0.0,0.0,0.0,0.0,0.0760305343351515,0.1357688113127705,0.0,0.0,0.0,0.0
A brown duck and white duck stand on the grass.,Brown and white ducks walking on green grass.,0.84,0.5773502691896258,0.6873217490352689,0.0,0.0,0.0,0.0,0.6164307085813223,0.7338460816444313,0.0,0.0,0.0,0.0
A black and white cat and dog on a striped couch.,A black and white cat standing in front of a window.,0.48,0.2886751345948129,0.6014065304058602,0.0,0.0,0.0,0.0,0.1128807409064967,0.2351682102218681,0.0,0.0,0.0,0.0
A man wearing black formal wear & a black top hat is riding a white show horse.,A man with a top hat riding a white horse.,0.72,0.6324555320336758,0.878410461157883,0.0,0.0,0.0,0.0,0.6703891751863749,0.9310960766477429,0.0,0.0,0.0,0.0
A small brown birds is eating from a bird feeder hanging from a tree.,A small bird perches on the bird feeder hanging from the tree.,0.76,0.5477225575051662,0.7206875756646923,0.0,0.0,0.0,0.0,0.6424042356210214,0.8452687310802913,0.0,0.0,0.0,0.0
This a picture of the countryside with a large city in the background.,There are some black cattle in a grassy plain with a large tree in the background.,0.12,0.629940788348712,5.249506569572601,0.0,0.0,0.0,0.0,0.5808215934225509,4.840179945187924,0.0,0.0,0.0,0.0
Blue and red plane in mid-air flight.,a blue and red airplane while in flight.,0.96,0.5976143046671969,0.6225149006949968,0.0,0.0,0.0,0.0,0.6018979629391732,0.6269770447283054,0.0,0.0,0.0,0.0
Three men posing in a tent.,Three men eating in a kitchen.,0.24,0.3999999999999999,1.6666666666666663,0.0,0.0,0.0,0.0,0.1393572994655094,0.5806554144396225,0.0,0.0,0.0,0.0
A close-up of a gray cat with green eyes.,A close-up of a cat on a cream sofa.,0.48,0.4472135954999579,0.9316949906249123,0.0,0.0,0.0,0.0,0.36825949400138,0.7672072791695417,0.0,0.0,0.0,0.0
A train is at a train station.,The train sits at the train station.,0.84,0.2041241452319315,0.2430049347999185,0.0,0.0,0.0,0.0,0.0501194715379441,0.0596660375451716,0.0,0.0,0.0,0.0
The train heads down the tracks and along the hedge.,a dog on the floor of a patio looks at a cat on the fence.,0.0,0.2236067977499789,0.0,0.0,0.0,0.0,0.0,0.0404079059022629,0.0,0.0,0.0,0.0,0.0
a little girl is laughing at the camera.,A white cow with big ears looking into the camera.,0.04,0.3162277660168379,7.905694150420947,0.0,0.0,0.0,0.0,0.3191713622897374,7.979284057243436,0.0,0.0,0.0,0.0
Three young women standing in a room together.,"Three dark haired young women in white, red and black sweaters.",0.68,0.4472135954999579,0.6576670522058204,0.0,0.0,0.0,0.0,0.1703718461478665,0.2505468325703919,0.0,0.0,0.0,0.0
A white bird with long orange legs standing by a lake.,Large white bird with long orange beak standing on the shoreline.,0.6,0.25,0.4166666666666667,0.0,0.0,0.0,0.0,0.0684266933377655,0.1140444888962759,0.0,0.0,0.0,0.0
A red train driving through a snow covered city.,The train is riding on the tracks in the snow.,0.64,0.7216878364870323,1.127637244510988,0.0,0.0,0.0,0.0,0.6883475529401023,1.0755430514689095,0.0,0.0,0.0,0.0
Three bicyclists crossing a bridge in a city.,The bicyclists are crossing a bridge in the rain.,0.6,0.50709255283711,0.8451542547285167,0.0,0.0,0.0,0.0,0.5116313005355877,0.8527188342259795,0.0,0.0,0.0,0.0
A red and white bus drives down an England street.,A red and white England bus drives down the street.,0.88,0.5303300858899106,0.6026478248748984,0.0,0.0,0.0,0.0,0.5551755455128102,0.6308813017191025,0.0,0.0,0.0,0.0
The birds are swimming in the water.,Birds fly low over water.,0.36,0.4330127018922194,1.202813060811721,0.0,0.0,0.0,0.0,0.3537573364389573,0.9826592678859928,0.0,0.0,0.0,0.0
A black dog looking at the camera.,The black and white bull is looking at the camera.,0.4,0.4330127018922194,1.0825317547305484,0.0,0.0,0.0,0.0,0.2615245977351196,0.653811494337799,0.0,0.0,0.0,0.0
A group of horses grazing in a field.,Group of horses grazing in grassy field.,0.96,0.5773502691896258,0.6014065304058602,0.0,0.0,0.0,0.0,0.6241102299508529,0.6501148228654717,0.0,0.0,0.0,0.0
Several people on motorcycles in a market square.,People on motorbikes in a city street.,0.8,0.4082482904638631,0.5103103630798288,0.0,0.0,0.0,0.0,0.1067932959548065,0.1334916199435082,0.0,0.0,0.0,0.0
Three sheep on a dirt road viewed from a passenger vehicle.,Three sheep on a dirt road shot from a car.,0.44,0.4082482904638631,0.927837023781507,0.0,0.0,0.0,0.0,0.1076696744006102,0.2447038054559324,0.0,0.0,0.0,0.0
Group of people posing with two men dressed as Elvis.,A group of people standing with two other people dressed as Elvis.,0.84,0.3999999999999999,0.4761904761904761,0.0,0.0,0.0,0.0,0.2235712217544017,0.2661562163742877,0.0,0.0,0.0,0.0
Parrot pushing a small shopping cart.,A white bird is steering a shopping cart.,0.68,0.4285714285714285,0.630252100840336,0.0,0.0,0.0,0.0,0.2009982769004229,0.2955857013241513,0.0,0.0,0.0,0.0
Man in yellow canoe paddling through water.,Man paddling a yellow canoe towards a the shore.,0.84,0.25,0.2976190476190476,0.0,0.0,0.0,0.0,0.1779712528457526,0.2118705391020864,0.0,0.0,0.0,0.0
Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor.,A row of beer bottles on the floor.,0.68,0.2236067977499789,0.3288335261029102,0.0,0.0,0.0,0.0,0.0431420027050626,0.0634441216250921,0.0,0.0,0.0,0.0
Two women sitting outside laughing.,Two women standing outside of a bus.,0.48,0.4330127018922194,0.9021097956087905,0.0,0.0,0.0,0.0,0.1985078961511985,0.4135581169816636,0.0,0.0,0.0,0.0
A steam engine and train moving toward the camera.,A white sheep on a hillside looking at the camera.,0.2,0.5,2.5,0.0,0.0,0.0,0.0,0.2651510035451332,1.3257550177256665,0.0,0.0,0.0,0.0
A brown and white cow in a field looking into the camera.,The black and white cat is looking up at the camera.,0.32,0.4472135954999579,1.3975424859373684,0.0,0.0,0.0,0.0,0.1169011282577356,0.365316025805424,0.0,0.0,0.0,0.0
Black and white cow standing near pile of snow.,a black and white cow standing in the field.,0.64,0.4629100498862757,0.7232969529473058,0.0,0.0,0.0,0.0,0.3022630134475027,0.472285958511723,0.0,0.0,0.0,0.0
Home office space with bright green walls and artwork.,An office with multiple desks and green walls.,0.68,0.5163977794943223,0.7594084992563562,0.0,0.0,0.0,0.0,0.4319439170815888,0.6352116427670423,0.0,0.0,0.0,0.0
A black and white photo of a man driving a car and someone with a motorcycle.,A black and white photo of a man in a classic car and a man with a classic motorcycle.,0.8,0.1690308509457033,0.2112885636821291,0.0,0.0,0.0,0.0,0.0468642572254244,0.0585803215317805,0.0,0.0,0.0,0.0
Three people are by the water with yellow canoes.,Three people preparing to canoe.,0.6,0.6681531047810609,1.113588507968435,0.0,0.0,0.0,0.0,0.6962830872909441,1.1604718121515736,0.0,0.0,0.0,0.0
A girl in a riding hat on a horse.,A girl riding a tan horse.,0.76,0.2721655269759087,0.3581125354946167,0.0,0.0,0.0,0.0,0.1204700094901475,0.158513170381773,0.0,0.0,0.0,0.0
A man dressed in a pale scarf with a stick.,A runner is resting in the shade with a bottle of soda.,0.0,0.5962847939999438,0.0,0.0,0.0,0.0,0.0,0.4214948075469134,0.0,0.0,0.0,0.0,0.0
A very retro living room with a television in it.,A grey cat lying on a wooden table.,0.0,0.3535533905932737,0.0,0.0,0.0,0.0,0.0,0.4956908998560734,0.0,0.0,0.0,0.0,0.0
A girl in a riding hat on a horse.,A girl riding a brown horse.,0.52,0.4472135954999579,0.8600261451922268,0.0,0.0,0.0,0.0,0.3314398035975722,0.6373842376876389,0.0,0.0,0.0,0.0
A car is pulling off the side of the road onto the street.,A silver car parked on the side of the road in front of the hills.,0.52,0.2886751345948129,0.5551444896054094,0.0,0.0,0.0,0.0,0.3200103871236602,0.6154045906224236,0.0,0.0,0.0,0.0
The man is sitting cross legged wearing a cloak and holding a stick.,Man sitting cross legged while wearing a brown cloth and holding a wooden stick.,0.76,0.5,0.6578947368421053,0.0,0.0,0.0,0.0,0.1133524007619397,0.1491478957393943,0.0,0.0,0.0,0.0
Two black and white dogs at the bottom of stairs.,A dog is lying at the bottom of a staircase next to another standing dog.,0.52,0.25,0.4807692307692307,0.0,0.0,0.0,0.0,0.0485770578947513,0.093417419028368,0.0,0.0,0.0,0.0
An old fashioned wooden sailing ship in the ocean.,An old fashioned wooden sailing ship is parked at the pier.,0.56,0.3061862178478973,0.5467611032998165,0.0,0.0,0.0,0.0,0.3690564354517595,0.659029349020999,0.0,0.0,0.0,0.0
"A man sitting cross legged on the grass, with a tree in the background.",Ocean liner close to coast with houses in the background.,0.0,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.3440669906221431,0.0,0.0,0.0,0.0,0.0
Two cats sitting on a couch looking out the window.,A cat looking out of a window.,0.52,0.3333333333333334,0.6410256410256412,0.0,0.0,0.0,0.0,0.1452479732521447,0.2793230254848937,0.0,0.0,0.0,0.0
Three goats are being rounded up by a dog.,Three goats are chased by a dog.,0.92,0.2886751345948129,0.3137773202117531,0.0,0.0,0.0,0.0,0.1006703728790067,0.1094243183467465,0.0,0.0,0.0,0.0
A tan puppy on a carpeted floor.,Tan puppy lying down on white carpeting.,0.76,0.3779644730092272,0.497321675012141,0.0,0.0,0.0,0.0,0.2462158126338536,0.3239681745182284,0.0,0.0,0.0,0.0
A black dog standing in a grassy area.,A long-haired dog stands in a grassy wooded area.,0.68,0.4082482904638631,0.6003651330350928,0.0,0.0,0.0,0.0,0.370630880114076,0.5450454119324647,0.0,0.0,0.0,0.0
Train in a station.,a train in a station.,1.0,0.3333333333333334,0.3333333333333334,0.0,0.0,0.0,0.0,0.0767969685323004,0.0767969685323004,0.0,0.0,0.0,0.0
A blue bird standing on a lawn.,Blue bird standing on green grass.,0.92,0.4629100498862757,0.5031630977024736,0.0,0.0,0.0,0.0,0.1182950819300398,0.1285816107935216,0.0,0.0,0.0,0.0
An empty office cubicle.,An empty office chair in a cubicle.,0.6,0.25,0.4166666666666667,0.0,0.0,0.0,0.0,0.0454758922277013,0.0757931537128356,0.0,0.0,0.0,0.0
A man and woman sit at a table in a restaurant.,Four women and two men sit at a long table in a restaurant.,0.44,0.25,0.5681818181818182,0.0,0.0,0.0,0.0,0.0575203296882517,0.130728022018754,0.0,0.0,0.0,0.0
A young man wearing a striped shirt is holding two bicycles.,Young redheaded man holding two bicycles near beach.,0.76,0.2236067977499789,0.2942194707236565,0.0,0.0,0.0,0.0,0.0635888642053391,0.0836695581649199,0.0,0.0,0.0,0.0
"A television, upholstered chair, and coffee stable in a bright room.",A leather couch and wooden table in a living room.,0.44,0.2236067977499789,0.5081972676135885,0.0,0.0,0.0,0.0,0.0379303012837681,0.0862052301903822,0.0,0.0,0.0,0.0
Two cats sitting on a couch looking out the window.,Two cats are looking at a window.,0.72,0.25,0.3472222222222222,0.0,0.0,0.0,0.0,0.0667567260466625,0.092717675064809,0.0,0.0,0.0,0.0
The small dog is wearing a sweater and looking up at the camera.,A small white dog wearing a jacket looks up at the camera.,0.8,0.25,0.3125,0.0,0.0,0.0,0.0,0.0453211342191747,0.0566514177739684,0.0,0.0,0.0,0.0
Two men standing in grass staring at a car.,Two women sitting in chairs in a shop.,0.08,0.4529108136578383,5.661385170722979,0.0,0.0,0.0,0.0,0.383858973133789,4.798237164172363,0.0,0.0,0.0,0.0
A woman stands in front of a building in the snow.,Two women and a baby pose in front of a dining room.,0.0,0.3651483716701107,0.0,0.0,0.0,0.0,0.0,0.4270794862634571,0.0,0.0,0.0,0.0,0.0
Home office space with bright green walls and artwork.,Small office space with bright green walls.,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A green car parked at a saloon.,A green car parked outside the saloon.,1.0,0.408248290463863,0.408248290463863,0.0,0.0,0.0,0.0,0.5074432756518134,0.5074432756518134,0.0,0.0,0.0,0.0
Group of people sitting around a restaurant dining table.,A group of people sitting at a restaurant table.,0.96,0.5163977794943223,0.5379143536399191,0.0,0.0,0.0,0.0,0.2058056193492852,0.2143808534888387,0.0,0.0,0.0,0.0
Two ducks are standing by the water.,The birds are swimming in the water.,0.48,0.4082482904638631,0.8505172717997148,0.0,0.0,0.0,0.0,0.1302442756702344,0.271342240979655,0.0,0.0,0.0,0.0
A black and white cow in a pen with hay.,Black and white cows behind a fence.,0.56,0.25,0.4464285714285714,0.0,0.0,0.0,0.0,0.0423757016201812,0.0756708957503237,0.0,0.0,0.0,0.0
A man and woman are posing for the camera.,A cat sitting on sand looking up at the camera.,0.28,0.3333333333333334,1.190476190476191,0.0,0.0,0.0,0.0,0.1383778070753801,0.4942064538406432,0.0,0.0,0.0,0.0
A green and white cargo plane taking of from an airport.,White and green commercial airliner taking off of runway.,0.72,0.3086066999241838,0.4286204165613664,0.0,0.0,0.0,0.0,0.1052777788704657,0.1462191373200913,0.0,0.0,0.0,0.0
A yellow school bus parked in a field.,A brown horse in a green field.,0.0,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.1295306679874185,0.0,0.0,0.0,0.0,0.0
An elderly man works on his laptop at home.,Older gentleman sitting on couch with laptop.,0.84,0.3464101615137754,0.4123930494211612,0.0,0.0,0.0,0.0,0.5052944034739789,0.6015409565166416,0.0,0.0,0.0,0.0
The cat is sitting on a bag of cat food.,Two eagles sitting on a long branch.,0.08,0.5000000000000001,6.250000000000001,0.0,0.0,0.0,0.0,0.5559386235331708,6.949232794164635,0.0,0.0,0.0,0.0
A large pile of wooden items piled high.,A large pile of scrap wood.,0.76,0.3333333333333334,0.4385964912280703,0.0,0.0,0.0,0.0,0.4066660064771302,0.5350868506278029,0.0,0.0,0.0,0.0
A woman riding a brown horse.,A girl riding a brown horse.,0.8,0.4082482904638631,0.5103103630798288,0.0,0.0,0.0,0.0,0.346962378169349,0.4337029727116863,0.0,0.0,0.0,0.0
Black and white photo of a girl on a sofa.,a black and white photo of a cow under a tree.,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A black dog stands next to materials at a construction site.,A black dog stands in the middle of a construction site.,0.8,0.4082482904638631,0.5103103630798288,0.0,0.0,0.0,0.0,0.0800034567495476,0.1000043209369346,0.0,0.0,0.0,0.0
Two women sitting in chairs in a shop.,Two women are sitting in a cafe.,0.6,0.3651483716701107,0.6085806194501846,0.0,0.0,0.0,0.0,0.1720258861920036,0.2867098103200061,0.0,0.0,0.0,0.0
A women painting a chair with a dining room in the background.,A man and boy walking along a beach with the sea in the background.,0.0,0.3162277660168379,0.0,0.0,0.0,0.0,0.0,0.0881613966780722,0.0,0.0,0.0,0.0,0.0
A cat sleeping on the coach with a pillow behind it.,The cat is laying on an animal print blanket.,0.48,0.2886751345948129,0.6014065304058602,0.0,0.0,0.0,0.0,0.1332065837421779,0.2775137161295373,0.0,0.0,0.0,0.0
Two motorbikes racing on a dirt course.,two motorbikes on a dirt track.,0.68,0.2981423969999719,0.4384447014705469,0.0,0.0,0.0,0.0,0.3918320877126365,0.576223658400936,0.0,0.0,0.0,0.0
A young woman is riding a Bay hose in a dirt riding-ring.,A man is staring at a horse with a white mane.,0.16,0.3464101615137754,2.1650635094610964,0.0,0.0,0.0,0.0,0.3826828060453706,2.3917675377835663,0.0,0.0,0.0,0.0
A gray cat laying on a brown table.,A grey cat lying on a wooden table.,0.84,0.4330127018922194,0.5154913117764517,0.0,0.0,0.0,0.0,0.1257587754685371,0.1497128279387346,0.0,0.0,0.0,0.0
Motorcycle parked next to a car outside.,A motorcycle parked next to a car.,0.88,0.2041241452319315,0.2319592559453767,0.0,0.0,0.0,0.0,0.0640096061357646,0.0727381887906416,0.0,0.0,0.0,0.0
A pile of used wooden building materials with a chair on top.,Pile of wooden debris with chair on top.,0.8,0.1999999999999999,0.2499999999999999,0.0,0.0,0.0,0.0,0.0340210096931508,0.0425262621164386,0.0,0.0,0.0,0.0
A passenger train waiting at the city train station.,A passenger train with a yellow engine.,0.36,0.2041241452319315,0.5670115145331431,0.0,0.0,0.0,0.0,0.056385307945673,0.1566258554046472,0.0,0.0,0.0,0.0
A black train moves down the tracks.,A long train is on train tracks.,0.56,0.4522670168666454,0.8076196729761524,0.0,0.0,0.0,0.0,0.4071140142873426,0.7269893112273975,0.0,0.0,0.0,0.0
A Philips flat-screen TV is shown with its two remote controls.,A Phillips flat screen TV with two remote controls.,1.0,0.4045199174779452,0.4045199174779452,0.0,0.0,0.0,0.0,0.2192023804977777,0.2192023804977777,0.0,0.0,0.0,0.0
A cruise ship is in front of a docking area.,Calico cat sitting on step in front of a door.,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0491614612764247,0.0,0.0,0.0,0.0,0.0
A black and white cow standing in hay looks back at the camera.,There is a black and white sheep standing on the grass.,0.04,0.25,6.25,0.0,0.0,0.0,0.0,0.036318711902828,0.9079677975707008,0.0,0.0,0.0,0.0
Four people rowing down a river.,Four people row a canoe in water.,0.8,0.3333333333333334,0.4166666666666667,0.0,0.0,0.0,0.0,0.1364670161746162,0.1705837702182703,0.0,0.0,0.0,0.0
A dark brown horse standing in a field.,A brown horse in a green field.,0.76,0.3162277660168379,0.4160891658116288,0.0,0.0,0.0,0.0,0.1243735185651482,0.1636493665330898,0.0,0.0,0.0,0.0
Two men talking in front of a plane.,Two men talking in front of a small plane.,0.88,0.4082482904638631,0.4639185118907535,0.0,0.0,0.0,0.0,0.114402805567176,0.1300031881445182,0.0,0.0,0.0,0.0
"two cats, one brown and one white laying on a bed with a blue blanket.","Two cats, one ginger, the other white laying on a bed.",0.64,0.3380617018914066,0.5282214092053228,0.0,0.0,0.0,0.0,0.2569261747687352,0.4014471480761487,0.0,0.0,0.0,0.0
The train sits at the train station.,A train parked at a train station.,0.92,0.3779644730092272,0.410830948923073,0.0,0.0,0.0,0.0,0.1690747216999185,0.1837768714129549,0.0,0.0,0.0,0.0
Two animals sitting on a rock.,The brown train is sitting on the railroad tracks.,0.0,0.1581138830084189,0.0,0.0,0.0,0.0,0.0,0.0387452330445938,0.0,0.0,0.0,0.0,0.0
A black and white cow looking through the fence.,A black and white dog looking at the camera.,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Two women in a clothing store.,Two women in a sailboat.,0.16,0.1999999999999999,1.2499999999999998,0.0,0.0,0.0,0.0,0.1471270617609186,0.9195441360057416,0.0,0.0,0.0,0.0
Older gentleman looking at red motorcycle.,A man looking at a red motorcycle.,0.8,0.2886751345948129,0.3608439182435161,0.0,0.0,0.0,0.0,0.0796408393122775,0.0995510491403469,0.0,0.0,0.0,0.0
Black and white cows grazing in a pen.,Two black and white cows drinking out of a pond.,0.32,0.6172133998483676,1.928791874526149,0.0,0.0,0.0,0.0,0.4906044338472314,1.533138855772598,0.0,0.0,0.0,0.0
A small camouflaged airplane parked in the grass.,A small dog wearing a pink shirt tied to a railing.,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.1693259873130259,0.0,0.0,0.0,0.0,0.0
A black and white photo of a love seat.,Black and white photo of couch with purse at one end.,0.68,0.50709255283711,0.7457243424075146,0.0,0.0,0.0,0.0,0.4680334754973381,0.688284522790203,0.0,0.0,0.0,0.0
Black bird standing on concrete.,Blue bird standing on green grass.,0.2,0.25,1.25,0.0,0.0,0.0,0.0,0.0356620578927421,0.1783102894637107,0.0,0.0,0.0,0.0
Crowd of people walking past a giant mushroom.,A group of four people walking past a giant mushroom.,0.8,0.6666666666666666,0.8333333333333333,0.0,0.0,0.0,0.0,0.5433600728052211,0.6792000910065263,0.0,0.0,0.0,0.0
A sheep beside a road and a lake.,A sheep is on the edge of a road with a lake and a mountain in the background.,0.6,0.2721655269759087,0.4536092116265144,0.0,0.0,0.0,0.0,0.5449844902787495,0.908307483797916,0.0,0.0,0.0,0.0
A group of people sit at a table in an Italian restaurant.,A group of six people sitting at a table with salad served.,0.6,0.3872983346207417,0.6454972243679029,0.0,0.0,0.0,0.0,0.2812080358688583,0.4686800597814305,0.0,0.0,0.0,0.0
Tan cows look closely at the camera.,A white and grey cat in a bathroom sink looking at the camera.,0.15,0.2041241452319315,1.3608276348795436,0.0,0.0,0.0,0.0,0.0531736171074174,0.3544907807161164,0.0,0.0,0.0,0.0
Older woman holding newborn baby.,a woman sitting on a sofa holding a baby.,0.68,0.3535533905932737,0.5199314567548142,0.0,0.0,0.0,0.0,0.1092368638803084,0.1606424468828065,0.0,0.0,0.0,0.0
Two dogs play in the grass.,Two dogs playing in the snow.,0.56,0.2738612787525831,0.4890379977724698,0.0,0.0,0.0,0.0,0.0877174807740635,0.1566383585251134,0.0,0.0,0.0,0.0
Three people sit at a picnic table outside of a building painted like a union jack.,Three people sit at an outdoor table in front of a building painted like the Union Jack.,0.96,0.3380617018914066,0.3521476061368819,0.0,0.0,0.0,0.0,0.1904937633082881,0.1984310034461335,0.0,0.0,0.0,0.0
A dog swims through the water.,A dog wearing a cape is running through the snow.,0.28,0.2236067977499789,0.7985957062499248,0.0,0.0,0.0,0.0,0.0988707362815629,0.3531097724341533,0.0,0.0,0.0,0.0
A young laughing girl and a boy are playing on a big drum.,A baby girl and little boy are standing next to a guitar and a drum.,0.48,0.5,1.0416666666666667,0.0,0.0,0.0,0.0,0.1400493670381818,0.2917695146628788,0.0,0.0,0.0,0.0
The brown dog runs on the snow with a white ball in his mouth.,Four dogs play in the snow with the city skyline behind them.,0.36,0.3651483716701107,1.0143010324169743,0.0,0.0,0.0,0.0,0.3218539056682236,0.8940386268561769,0.0,0.0,0.0,0.0
A bird flies across the water.,A bird flies above the water.,0.96,0.2886751345948129,0.3007032652029301,0.0,0.0,0.0,0.0,0.1171778844486668,0.1220602963006946,0.0,0.0,0.0,0.0
A dog is running through a pond,A pale dog is running along a dirt path.,0.28,0.2236067977499789,0.7985957062499248,0.0,0.0,0.0,0.0,0.2820372807810641,1.007276002789515,0.0,0.0,0.0,0.0
A man and a woman watch two dogs.,A man in a maroon bathing suit swings on a rope on a lake.,0.08,0.1825741858350553,2.282177322938192,0.0,0.0,0.0,0.0,0.2556137252197533,3.195171565246916,0.0,0.0,0.0,0.0
A man sits by a dock looking at the water.,A man jumps off a rock into the water,0.27,0.2981423969999719,1.104231099999896,0.0,0.0,0.0,0.0,0.3974992766871593,1.472219543285775,0.0,0.0,0.0,0.0
A brown and white dog is running through the snow.,a brown and white dog is running on the grass.,0.48,0.25,0.5208333333333334,0.0,0.0,0.0,0.0,0.053406498532925,0.1112635386102605,0.0,0.0,0.0,0.0
A man and a woman are standing in front of a building,Two girls are sitting on an ATV on the sand in front of a bridge.,0.08,0.2236067977499789,2.795084971874737,0.0,0.0,0.0,0.0,0.0593564338969238,0.7419554237115477,0.0,0.0,0.0,0.0
Three dolphins are jumping out of a pool in front of a crowd of people.,A man is giving a presentation in front of a lot of people.,0.12,0.50709255283711,4.225771273642583,0.0,0.0,0.0,0.0,0.32536673969042,2.7113894974201678,0.0,0.0,0.0,0.0
The dog is running through a field.,A dog runs through a field.,0.96,0.4743416490252568,0.4941058844013092,0.0,0.0,0.0,0.0,0.300435732017188,0.3129538875179042,0.0,0.0,0.0,0.0
A black and white dog is jumping into the water.,a white dog runs across the water.,0.56,0.6666666666666669,1.190476190476191,0.0,0.0,0.0,0.0,0.6449029939387023,1.151612489176254,0.0,0.0,0.0,0.0
A tan and white dog retrieving a ball on a gravel path.,A large dog walks along a gravel path in the woods.,0.4,0.2182178902359924,0.5455447255899809,0.0,0.0,0.0,0.0,0.3235520391451267,0.8088800978628167,0.0,0.0,0.0,0.0
A brown and white dog is walking up snowy steps.,A black and white dog frolics in the snow.,0.52,0.2041241452319315,0.3925464331383299,0.0,0.0,0.0,0.0,0.0942805035705385,0.181308660712574,0.0,0.0,0.0,0.0
A woman in a black and orange jacket throws a stick for a brown and black dog to fetch.,The man in a blue jacket is standing in a crowd.,0.0,0.2236067977499789,0.0,0.0,0.0,0.0,0.0,0.0796534652455945,0.0,0.0,0.0,0.0,0.0
A dog running across the snow with a snowball in it's mouth.,A tan dog is running through the grass with a yellow toy in its mouth.,0.48,0.4330127018922194,0.9021097956087905,0.0,0.0,0.0,0.0,0.5900548957508787,1.2292810328143309,0.0,0.0,0.0,0.0
A small boy is building with some wooden blocks.,A small boy wearing a blue shirt stacks wooden blocks.,0.8,0.3333333333333334,0.4166666666666667,0.0,0.0,0.0,0.0,0.2266379231375656,0.283297403921957,0.0,0.0,0.0,0.0
A man and a woman walk with a white dog on a leash.,"A man, woman and dog walk down a paved road.",0.8,0.2236067977499789,0.2795084971874736,0.0,0.0,0.0,0.0,0.0458742504418593,0.0573428130523241,0.0,0.0,0.0,0.0
A young boy wearing a red winter coat is eating and holding up a candy bar.,A young boy wearing a red coat eats a chocolate bar.,0.8,0.2581988897471611,0.3227486121839514,0.0,0.0,0.0,0.0,0.040450700809237,0.0505633760115463,0.0,0.0,0.0,0.0
Two racing dogs run in the mud.,The man is going into the water.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"A young boy jumping into a pool that says ""no diving"".",A boy jumps into a pool while lifeguards watch.,0.64,0.4522670168666454,0.7066672138541334,0.0,0.0,0.0,0.0,0.4929605263067573,0.7702508223543083,0.0,0.0,0.0,0.0
Three dogs running in the dirt.,The yellow dog is running on the dirt road.,0.28,0.3779644730092272,1.349873117890097,0.0,0.0,0.0,0.0,0.1076309846283694,0.3843963736727481,0.0,0.0,0.0,0.0
