sentence1,sentence2,True score,SBERT score,SBERT/True,SBERT F1,SBERT Accuracy,SBERT Spearman,SBERT Pearson
The surfer does a flip off of a wave.,A surfer does a flip on a wave.,0.96,0.9521458,0.991818557182948,0.0,0.0,0.0,0.0
A female DJ holds up a Michael Jackson album.,a girl holding a picture of Michael Jackson smiling,0.6,0.5589052,0.9315086404482524,0.0,0.0,0.0,0.0
two white standard poodles play with a toy in the snow,Two dogs fighting in the snow.,0.44,0.50463915,1.146907156163996,0.0,0.0,0.0,0.0
Boy lies on stomach in grass.,Small boy lying on his stomach on the grass.,0.88,0.95468366,1.0848677971146323,0.0,0.0,0.0,0.0
A white dog runs along a rocky shoreline.,A dog jumps over a hurdle.,0.16,0.1907998,1.19249876588583,0.0,0.0,0.0,0.0
a black and white dog jumping in the air to catch a Frisbee,A black and white dog jumping in a yard.,0.68,0.6982486,1.026836212943582,0.0,0.0,0.0,0.0
The woman is holding the harness that the brown and white dog is wearing.,A man and woman are looking at artwork that is on easels and clipped to a fencing wall.,0.0,0.11090402,0.0,0.0,0.0,0.0,0.0
A girl is jumping.,A boy is rock climbing.,0.12,-0.034279026,-0.2856585507591566,0.0,0.0,0.0,0.0
A young pitcher is throwing the baseball.,A brown dog is walking on the grass beside a fence.,0.0,0.031288162,0.0,0.0,0.0,0.0,0.0
Three children playing in snow.,Three children playing in hay,0.48,0.4813977,1.002911850810051,0.0,0.0,0.0,0.0
Two people ride their bikes down a dirt road.,Two people riding their bikes on a hill.,0.68,0.8122177,1.1944378123563877,0.0,0.0,0.0,0.0
A brown dog is running through the field.,a brown dog with his tongue wagging as he runs through a field,0.8,0.81229085,1.015363559126854,0.0,0.0,0.0,0.0
A dog is standing in the sand.,A tan dog is standing in front of some plants.,0.4,0.45706028,1.142650693655014,0.0,0.0,0.0,0.0
Four girls in swimsuits are playing volleyball at the beach.,Four ladies in swimsuits play sand volleyball on the beach.,0.8,0.93135357,1.164191961288452,0.0,0.0,0.0,0.0
A blonde haired toddler swinging on a tire swing.,A blonde haired child is swinging on a tire swing.,0.96,0.94211626,0.9813711047172546,0.0,0.0,0.0,0.0
A child wearing blue and white shorts is jumping in the surf.,A girl wearing green twists something in her hands.,0.12,0.033065923,0.2755493546525637,0.0,0.0,0.0,0.0
Two dogs running on the shore.,A white dog running on the beach.,0.48,0.67685974,1.4101244509220123,0.0,0.0,0.0,0.0
A yellow car speeds along a snowy field.,A yellow car drives quickly in the snow.,0.88,0.9035021,1.0267069393938235,0.0,0.0,0.0,0.0
Two dogs playing in snow.,Two dogs playing in grass.,0.48,0.51771694,1.0785769671201706,0.0,0.0,0.0,0.0
One boy is pushing another boy on a swing.,A boy is pushing another boy on the swings.,0.96,0.9312234,0.9700243671735128,0.0,0.0,0.0,0.0
A pitcher on a mound throws a baseball.,A boy in the middle of a pitch at a baseball game.,0.68,0.60720634,0.8929505067713119,0.0,0.0,0.0,0.0
A little girl is riding a toy tricycle on springs.,A little girl is playing on a toy outdoors.,0.56,0.69800127,1.2464308312961032,0.0,0.0,0.0,0.0
A woman is sitting in the water.,The woman is skating in the park.,0.16,0.21171921,1.3232450932264328,0.0,0.0,0.0,0.0
A tan girl in a floral bikini is swimming in dark blue waters.,a little girl in a flowered bathingsuit runs through the sand at the beach,0.44,0.5099639,1.1590089310299267,0.0,0.0,0.0,0.0
a grey dog swimming through a river with a stick in his mouth,Dog swimming through water carrying stick in its mouth,0.76,0.8886838,1.169320784117046,0.0,0.0,0.0,0.0
A woman in a blue bathing suit is jumping off a dock into a lake.,a boy in a blue shirt and blue jeans runs across a playground,0.08,0.16206679,2.02583484351635,0.0,0.0,0.0,0.0
Two black dogs are playing on the grass.,Two black dogs are playing in a grassy plain.,0.92,0.9048495,0.9835320970286492,0.0,0.0,0.0,0.0
Two puppies playing with a plastic bag.,Two dogs playing in a yard.,0.6,0.46791857,0.7798642913500469,0.0,0.0,0.0,0.0
A man in a black suit is surfing along a crashing wave.,A surfer wearing a black wet suit is riding a a white wave in the ocean.,0.92,0.8212215,0.8926320335139398,0.0,0.0,0.0,0.0
Three little girls are sitting on the grass.,Two poodles are running through the snow.,0.16,-0.12192897,-0.7620560470968485,0.0,0.0,0.0,0.0
A brown dog runs towards the camera on a dirt trail with mountains in the background.,A brown dog runs toward the camera down a rocky trail through the brush with mountains in the background.,0.8,0.9227494,1.1534367501735687,0.0,0.0,0.0,0.0
Dog is jumping down a ramp.,A girls is jumping in the sand.,0.24,0.04156534,0.1731889167179664,0.0,0.0,0.0,0.0
The dog plays in the park.,The dog leaps over the fence in the park.,0.64,0.63530445,0.9926632046699524,0.0,0.0,0.0,0.0
Four dogs stand in the snow.,Four dogs playing in the snow.,0.72,0.9138024,1.269169979625278,0.0,0.0,0.0,0.0
"Brown and black dogs on snow, showing teeth and barking at each other.",A black dog fighting with a brown dog in the snow.,0.68,0.75479186,1.109988023253048,0.0,0.0,0.0,0.0
A man running on a track.,a man running track,1.0,0.9464508,0.9464508295059204,0.0,0.0,0.0,0.0
A light-colored dog runs through the grass.,A dog runs through the grass.,0.8,0.87766063,1.0970757901668549,0.0,0.0,0.0,0.0
Child holding an object that is on fire.,A child in pink holds an object that appears to be on fire.,0.8,0.8395441,1.0494301468133926,0.0,0.0,0.0,0.0
A small white dog climbs over a log.,a small dog steps onto a log.,0.56,0.82710457,1.4769724437168663,0.0,0.0,0.0,0.0
The dogs play in the snow on hind legs.,Two dogs play in the snow.,0.76,0.7943423,1.0451872097818475,0.0,0.0,0.0,0.0
A boy skateboards down the railing of some graffiti stairs,A skateboarder slides down a handrail on his feet.,0.52,0.73853135,1.4202525982489953,0.0,0.0,0.0,0.0
A black and white dog runs through the water.,Black and brown dog runs through field.,0.4,0.43279508,1.0819876939058304,0.0,0.0,0.0,0.0
A girl is running on a desert path.,A young girl is talking on a cell phone.,0.16,0.17216304,1.0760189965367315,0.0,0.0,0.0,0.0
A man steers a blue boat past brightly colored houses.,a man driving a blue boat passes by some colorful houses.,1.0,0.9210997,0.9210997223854064,0.0,0.0,0.0,0.0
A woman wearing large sunglasses holds newspapers in both hands.,A fat woman wearing faint blue top is blowing soap bubble.,0.2,0.24922031,1.2461015582084656,0.0,0.0,0.0,0.0
A deer jumps a fence.,A deer is jumping over a fence.,1.0,0.95456237,0.9545623660087584,0.0,0.0,0.0,0.0
A person is on a baseball team.,A person is playing basketball on a team.,0.48,0.4482696,0.9338950117429098,0.0,0.0,0.0,0.0
A bike is next to a couple women.,A child next to a bike.,0.4,0.4363831,1.0909577459096909,0.0,0.0,0.0,0.0
The group is eating while taking in a breathtaking view.,A group of people take a look at an unusual tree.,0.44,0.35393113,0.8043889294971119,0.0,0.0,0.0,0.0
The boy is raising his hand.,The man is raising his hand.,0.68,0.79482603,1.1688618098988253,0.0,0.0,0.0,0.0
A man with a gray beard is being shaved in front of a lecture hall,A man with a beard is sitting in the grass.,0.16,0.466103,2.9131436720490456,0.0,0.0,0.0,0.0
A young person  deep in thought.,A young man deep in thought.,0.92,0.87924254,0.9556984123976334,0.0,0.0,0.0,0.0
A man is performing labor.,A man is performing today.,0.56,0.4080869,0.7287265998976571,0.0,0.0,0.0,0.0
Two men wearing traditional clothing is standing outside.,Three women wearing black vests and gray shirts are talking outside of a building.,0.4,-0.028774543,-0.0719363568350672,0.0,0.0,0.0,0.0
a man wearing a gray hat fishing out of a fishing boat.,A man wearing a straw hat and fishing vest in a stream.,0.52,0.6556896,1.2609415329419649,0.0,0.0,0.0,0.0
A little girl in an orange striped outfit is airborne whilst bouncing on a bed.,A dog in a red shirt is chasing a squirrel through the glass.,0.04,-0.053719684,-1.3429921120405195,0.0,0.0,0.0,0.0
A person is watching people ski down the hill.,The woman is jumping a long distance while people watch.,0.28,0.39982504,1.427946559020451,0.0,0.0,0.0,0.0
The yard has a dog.,The dog is running after another dog.,0.32,0.3368311,1.052597165107727,0.0,0.0,0.0,0.0
Three women cook.,Two women cooking.,0.64,0.6917924,1.0809256695210934,0.0,0.0,0.0,0.0
The woman is kneeling next to a cat.,A girl is standing next to a man.,0.04,0.03917262,0.9793154895305634,0.0,0.0,0.0,0.0
Three guys playing a pro game of basketball.,two guys playing a game of baseball.,0.48,0.36076725,0.7515984276930492,0.0,0.0,0.0,0.0
The boys are earning their next belt in karate.,Five girls and one boy are in their swimsuits all in the middle of jumping into the pool.,0.04,0.13111237,3.2778091728687286,0.0,0.0,0.0,0.0
A woman is digging in the sand.,A man is buried in the sand.,0.28,0.5617043,2.0060867071151733,0.0,0.0,0.0,0.0
A woman drives a golf cart.,A man riding a cart.,0.36,0.45825955,1.2729432019922469,0.0,0.0,0.0,0.0
A person filming the outdoors.,There is a couple outdoors.,0.32,0.10833739,0.33855433575809,0.0,0.0,0.0,0.0
A human riding a skateboard.,A child is riding a skateboard.,0.76,0.83966094,1.1048170296769393,0.0,0.0,0.0,0.0
A woman in a plaid outfit is looking through a bag of produce.,"This is the picture of a woman in a flowered dress, toting something in a bucket.",0.2,0.3346969,1.673484444618225,0.0,0.0,0.0,0.0
The tennis player hit the ball into outer space and broke the death star.,A female tennis player is leaping into the air to hit the ball.,0.24,0.5873791,2.44741290807724,0.0,0.0,0.0,0.0
A boy climbs a forest hill.,A boy is climbing a hill.,0.8,0.81499577,1.018744707107544,0.0,0.0,0.0,0.0
Blond boy jumping onto deck.,A boy jumping down a wet inflatable slide.,0.4,0.37720233,0.9430058300495148,0.0,0.0,0.0,0.0
A man uses a chainsaw to sculpt a phallic ice sculpture.,A man is using a chainsaw to carve a wooden sculpture.,0.52,0.7120278,1.3692842080042913,0.0,0.0,0.0,0.0
A group of male construction workers repair railroad tracks on a cloudy day,A crew of workers working on a railroad track.,0.76,0.7614426,1.001898160106257,0.0,0.0,0.0,0.0
The girl has something on her head.,The woman has something with her.,0.52,0.37350273,0.7182744833139273,0.0,0.0,0.0,0.0
People making a structure out of cards.,Two people are together and one is using a piece of clothing in a different way than intended.,0.04,0.14733197,3.683299198746681,0.0,0.0,0.0,0.0
There are four people outside.,Five people are outside.,0.6,0.54249775,0.9041629234949748,0.0,0.0,0.0,0.0
Girls are holding hands in blue clothes,The young people are wearing jeans with their red and green shirts.,0.36,0.16988942,0.4719150563081106,0.0,0.0,0.0,0.0
A man is demonstrating how to work with clay while at least two people observe.,At least one of the three women is talking to the others.,0.12,0.1711357,1.4261307815710704,0.0,0.0,0.0,0.0
A dog has a sweater on.,A man in a suit jacket is sitting on a red couch with a cat.,0.12,0.2089184,1.7409866054852805,0.0,0.0,0.0,0.0
Sculptor applying concrete to large statue of human figure standing with no head.,A person is standing in front of a building holding aloft some plywood,0.04,0.23878631,5.969657748937607,0.0,0.0,0.0,0.0
A boy with dark hair is in water and is looking up.,The man is short hair.,0.12,0.122317165,1.0193097094694774,0.0,0.0,0.0,0.0
A pole is behind a person that is playing peekaboo with a child.,There is a child with a ball,0.04,0.12975898,3.243974596261978,0.0,0.0,0.0,0.0
A woman is about to paint.,A boy is about to take a picture.,0.2,0.07122822,0.3561411052942276,0.0,0.0,0.0,0.0
a man working at the steel mill,A man working in a foundry.,0.68,0.6113483,0.8990415755440206,0.0,0.0,0.0,0.0
The young woman is flirting with the young boy.,The girl is young and cheery.,0.28,0.0019609518,0.0070033994104181,0.0,0.0,0.0,0.0
the men are about to score in a water polo tournament,The two men are about to compete in a match.,0.4,0.428676,1.071690022945404,0.0,0.0,0.0,0.0
A man eats popcorn while watching cartoons late one night.,A man and a girl are watching cartoons at home,0.56,0.48843145,0.8721990244729177,0.0,0.0,0.0,0.0
Three men sit on a bench.,two men sit on a bench.,0.64,0.69707024,1.089172251522541,0.0,0.0,0.0,0.0
The road is long.,There is nothing on the side of the road.,0.16,0.32544,2.0339999347925186,0.0,0.0,0.0,0.0
a young man wearing a white t-shirt and green and black shorts standing on a stump.,A man wearing a white shirt and red and black shorts is running on the sidewalk.,0.36,0.45062086,1.251724610726039,0.0,0.0,0.0,0.0
A dog under the stairs,A dog is resting on the stairs.,0.44,0.7732564,1.7574009570208462,0.0,0.0,0.0,0.0
Two women give a demonstration at a Renaissance Fair.,Two people are doing a demonstration at a renaissance fair.,0.84,0.83831865,0.9979983880406336,0.0,0.0,0.0,0.0
Some guy sitting on a couch watching television.,A guy is sitting on the couch watching TV,1.0,0.9314789,0.9314789175987244,0.0,0.0,0.0,0.0
A woman is posing for a Christmas card.,A girl is taking a photo.,0.24,0.15387005,0.6411251922448477,0.0,0.0,0.0,0.0
A man is working on his farm.,An old guy is working on his farm and a cow kicks him.,0.56,0.6289469,1.123119464942387,0.0,0.0,0.0,0.0
A girl is talking to her dad on a cellphone.,a girl is talking on her phone.,0.88,0.68072534,0.7735515182668512,0.0,0.0,0.0,0.0
One person wields an umbrella.,One person is holding an umbrella.,0.88,0.8637756,0.9815631942315536,0.0,0.0,0.0,0.0
A group of teenagers jumping and having a good time.,A group of kids having a good time.,0.72,0.6194099,0.8602915538681878,0.0,0.0,0.0,0.0
A man is playing his guitar at Joe's Cafe.,The man is playing the drums for his mom.,0.24,0.1885308,0.7855450113614401,0.0,0.0,0.0,0.0
Someone is on a blanket.,The person is making a blanket.,0.28,0.780339,2.78692500931876,0.0,0.0,0.0,0.0
The man has a orange shirt.,The woman has a orange shirt.,0.68,0.73877156,1.0864287614822388,0.0,0.0,0.0,0.0
The two kids look at the products sold inside the subway shop.,The kids are stealing from a store.,0.16,0.34670153,2.166884578764438,0.0,0.0,0.0,0.0
The baby boy wants his mother.,A baby boy is happy to see his mother.,0.56,0.70178396,1.25318563410214,0.0,0.0,0.0,0.0
A boy is very close to a girl.,A girl is close to a boy whose face is not shown.,0.64,0.7123139,1.112990453839302,0.0,0.0,0.0,0.0
Six children are cleaning a room.,Two male children cleaning up leaves in a parking lot.,0.32,0.3032132,0.9475412778556348,0.0,0.0,0.0,0.0
There is a cook preparing food.,A cook is making food.,1.0,0.9341148,0.9341148138046264,0.0,0.0,0.0,0.0
Two men are helping a boy.,Two men are with a young child.,0.72,0.76015764,1.0557745065953996,0.0,0.0,0.0,0.0
Two skiing people are doing cross country skiing.,People skiing cross country.,0.72,0.7848332,1.090046101146274,0.0,0.0,0.0,0.0
A dog taking a poop in the street.,A man making balloon animals for two children on a street corner.,0.08,0.07627233,0.953404139727354,0.0,0.0,0.0,0.0
A kid is talking in class.,A girl is going to class.,0.36,0.5640243,1.5667342477374606,0.0,0.0,0.0,0.0
The women are trying to sell something to the individual.,The men are trying to make some money.,0.24,0.39134422,1.6306009143590927,0.0,0.0,0.0,0.0
People are waiting for the fireworks to start.,Three people are waiting for the rain to stop.,0.24,0.30202308,1.2584295123815536,0.0,0.0,0.0,0.0
A dog prepares to herd three sheep with horns.,A dog and sheep run together.,0.44,0.6608945,1.5020329843867908,0.0,0.0,0.0,0.0
People gathered in a room.,People gathered together in a room.,1.0,0.95670795,0.9567079544067384,0.0,0.0,0.0,0.0
The woman in overalls paints a picture for her wall.,A woman is painting her wall white.,0.52,0.6704619,1.2893497943878174,0.0,0.0,0.0,0.0
Adding aspirin to the water could kill the plant.,Men are trying to remove oil from a body of water.,0.0,0.3240657,0.0,0.0,0.0,0.0,0.0
The woman is wearing yellow.,The woman is wearing red.,0.56,0.1420924,0.2537364406245095,0.0,0.0,0.0,0.0
A man is doing a stunt on his bicycle.,A man is doing a wheelie on his motorcycle.,0.64,0.47792795,0.7467624265700579,0.0,0.0,0.0,0.0
Ten people riding ATVs.,4 people are riding bikes,0.32,0.27190262,0.8496956899762154,0.0,0.0,0.0,0.0
A yellow vested person is doing road work.,A person is doing very well on their skateboard.,0.04,0.20851187,5.212796851992607,0.0,0.0,0.0,0.0
Two workers are sitting next to pipes eating lunch,The construction workers are sitting down to eat lunch.,0.76,0.7177687,0.9444325378066616,0.0,0.0,0.0,0.0
A group of people living in the desert,A group of people in the middle of the desert.,0.8,0.9461581,1.1826976388692856,0.0,0.0,0.0,0.0
Two kids are swimming.,Six kids are going swimming.,0.56,0.4960906,0.8858760552746908,0.0,0.0,0.0,0.0
people getting their dirty clothes cleaned,People are getting their clothes cleaned.,1.0,0.89163136,0.8916313648223877,0.0,0.0,0.0,0.0
The children are holding musical instruments.,A group of children are singing and playing instruments,0.68,0.7695221,1.1316501042422125,0.0,0.0,0.0,0.0
A group of people are wearing police uniforms conducting an arrest.,A group of police officers are wearing protection.,0.56,0.6642277,1.186120935848781,0.0,0.0,0.0,0.0
the man is planning to shoot a wedding,the woman is going to a wedding.,0.28,0.45445234,1.623044056551797,0.0,0.0,0.0,0.0
The child's bike got wet.,She is putting away the bike.,0.24,0.38692525,1.6121885428826015,0.0,0.0,0.0,0.0
A soldier walks a dog.,A man walks a dog.,0.64,0.6852255,1.0706648230552671,0.0,0.0,0.0,0.0
A shirtless woman is operating a lawn mower.,A girl is mowing the grass with a lawn mower.,0.6,0.5468565,0.9114275376001996,0.0,0.0,0.0,0.0
The two officers are driving,Two officers are on horses.,0.44,0.5805837,1.3195083899931477,0.0,0.0,0.0,0.0
The lady looks sad because no one is buying her wares.,The lady is selling things.,0.4,0.41969723,1.049243062734604,0.0,0.0,0.0,0.0
A flock of birds hovered over the sandy beach.,Birds are flying at a beach.,0.76,0.80959374,1.0652549172702588,0.0,0.0,0.0,0.0
people walk home,People waiting.,0.32,0.082655996,0.2582999877631664,0.0,0.0,0.0,0.0
A man is laughing with a woman,A man and a woman laughing.,0.96,0.9449296,0.9843016664187114,0.0,0.0,0.0,0.0
He is about to run into the boat,The man is getting his boat clean to take it out on the water.,0.24,0.38887876,1.6203281780083976,0.0,0.0,0.0,0.0
2 Cows are in a field.,Two sheep are in a field.,0.48,0.4683251,0.9756773089369138,0.0,0.0,0.0,0.0
A wet child enjoys the summer.,A woman is enjoying the summer weather.,0.36,0.64614826,1.7948562900225322,0.0,0.0,0.0,0.0
The girl has a driver's license,A man has a driver's license.,0.52,0.5579965,1.073070214344905,0.0,0.0,0.0,0.0
People on motorcycles wearing racing gear ride around a racetrack,People on motorcycles ride around a racetrack,0.76,0.9473164,1.2464689581017745,0.0,0.0,0.0,0.0
A man is standing on the ground with a paintbrush,A man with a crutch lying on the ground.,0.24,0.390241,1.6260041544834771,0.0,0.0,0.0,0.0
The kids are at the theater watching a movie.,it is picture day for the boys,0.04,0.1637494,4.093734920024872,0.0,0.0,0.0,0.0
Two women walk down the sidewalk to the store.,Two women walk down the sidewalk in the afternoon.,0.76,0.7647735,1.0062809053220247,0.0,0.0,0.0,0.0
A man has his son on his back,A man spent his time with his son.,0.48,0.64326066,1.3401263703902564,0.0,0.0,0.0,0.0
A group of dark-skinned people are walking past barbed wire.,Two women are gossiping by a fence.,0.08,0.18042868,2.255358546972275,0.0,0.0,0.0,0.0
Zombies parading around eating brains.,The zombies are eating flesh together.,0.68,0.79052424,1.1625356533948112,0.0,0.0,0.0,0.0
A group of people are sitting at at a beach on towels watching the Blue Angels.,A group of people are sitting at a beach watching the Blue Angels.,0.84,0.90439147,1.076656509013403,0.0,0.0,0.0,0.0
Three people are meeting for coffee.,Two people make coffee.,0.48,0.5677732,1.1828608810901642,0.0,0.0,0.0,0.0
A young girl with dirt on her face and a red child's bike is in the background.,The old woman in shorts and a white t-shirt is standing on a path watching children play.,0.16,0.12202296,0.7626434788107872,0.0,0.0,0.0,0.0
A line of scooters are parking in the middle of a street.,A line of motor bikes are parked in the middle of a street.,0.88,0.8534881,0.9698728268796748,0.0,0.0,0.0,0.0
A man holding a cat.,A man holding a dog.,0.6,0.5214389,0.8690648277600607,0.0,0.0,0.0,0.0
The cats are running through the grass.,Some dogs running through the park.,0.4,0.37621096,0.940527394413948,0.0,0.0,0.0,0.0
The two boys are playing kick ball back and forth to each other.,The players are kicking each other while attempting to kick the ball.,0.6,0.6246134,1.0410223404566448,0.0,0.0,0.0,0.0
Two girls are running.,Three boys are running.,0.44,0.2763288,0.628020004792647,0.0,0.0,0.0,0.0
A little girl in a white blouse and blue pants frolics on the grass.,A woman in a green shirt and white pants golfs on the green.,0.36,0.22353356,0.6209265440702438,0.0,0.0,0.0,0.0
A man in a white shirt and hat playing a guitar.,A man in a green shirt and black hat playing a guitar on stage.,0.56,0.7370719,1.3161997709955486,0.0,0.0,0.0,0.0
A black hooded man is using a large magnifying glass to look at a booklet.,A white hooded woman is using a magnifying glass to look at a booklet.,0.56,0.67271805,1.2012822287423268,0.0,0.0,0.0,0.0
the people are running a marathon,People are running a marathon,1.0,0.96161604,0.961616039276123,0.0,0.0,0.0,0.0
A group of people are nervous about crossing the water.,A group of people are on the water.,0.44,0.6099274,1.3861986723813144,0.0,0.0,0.0,0.0
A group of kids are having a jumping contest.,A group of kids are having a sleepover.,0.24,0.19071522,0.7946467647949855,0.0,0.0,0.0,0.0
The person is wearing a fedora.,A man is wearing a uniform.,0.32,0.23455909,0.73299715295434,0.0,0.0,0.0,0.0
A woman and a man embrace while watching a horror movie.,A man and a woman watch a movie together.,0.56,0.6286106,1.122518948146275,0.0,0.0,0.0,0.0
A man in a blue dress shirt.,A man in a white shirt and blue pants is talking with a woman in a pink shirt.,0.36,0.2737948,0.7605411112308502,0.0,0.0,0.0,0.0
A couple is playing the game of Life.,The family is playing a game together.,0.52,0.56358534,1.0838179634167595,0.0,0.0,0.0,0.0
The head of a child with dark glasses is in focus.,There is a woman with a full head of hair.,0.04,0.36290002,9.072500467300417,0.0,0.0,0.0,0.0
A maintenance guy is repairing a net on a tennis court.,A man removing a tennis net.,0.48,0.78411704,1.6335771729548774,0.0,0.0,0.0,0.0
A kid sits on a soccer ball outside.,A kid sitting on a soccer ball at the park.,0.84,0.94090277,1.1201223447209314,0.0,0.0,0.0,0.0
A man in a brown coat rubs his nose.,A bald man with a red beard holds his hand near his mouth.,0.44,0.52038765,1.182699203491211,0.0,0.0,0.0,0.0
The dog is chasing the geese.,One dog is chasing the other.,0.32,0.46513736,1.4535542577505112,0.0,0.0,0.0,0.0
Small child playing with letter P,2 young girls are sitting in front of a bookcase and 1 is reading a book.,0.16,0.16184026,1.0115016251802444,0.0,0.0,0.0,0.0
A brown dog is jumping.,A brown dog is jumping,1.0,0.99590784,0.9959078431129456,0.0,0.0,0.0,0.0
A group of teenagers in red shirts are smiling.,A group of people are wearing orange shirts.,0.24,0.5140996,2.142081658045451,0.0,0.0,0.0,0.0
"I remained under the banyan tree, exhausted by my daily ritual of dragooning the men every two hours. ","I remained under the banyan tree, exhausted by my daily ritual of herding the cats every two hours. ",0.6,0.8459819,1.4099698265393577,0.0,0.0,0.0,0.0
"In the US, it will depend on the school.",It really depends on the school and the program.,0.6,0.67647105,1.127451757589976,0.0,0.0,0.0,0.0
There's also what the string is made of.,There is also a Youtube-Version of the film.,0.0,0.21694122,0.0,0.0,0.0,0.0,0.0
You also imply you may not be paid if they cannot place you with a client.,"You can do it, but you might not be a professor.",0.0,0.27738434,0.0,0.0,0.0,0.0,0.0
I did this one time as well.,I have this habit as well.,0.4,0.41622072,1.0405518114566803,0.0,0.0,0.0,0.0
"You just have to base your answer on what you do know, which is what you want.","You may want it, but the process given to you is what you have to work within.",0.0,0.4928522,0.0,0.0,0.0,0.0,0.0
You do not need to worry.,You don't have to worry.,1.0,0.9042573,0.9042572975158693,0.0,0.0,0.0,0.0
You should do it.,You should do what it says.,0.6,0.71519774,1.191996236642202,0.0,0.0,0.0,0.0
You should just ask your boss what he wants you to do.,"You should listen to your boss, because you're not paid to tell the boss what to do.",0.4,0.48523092,1.2130773067474363,0.0,0.0,0.0,0.0
You need to read a lot to know what you like and what you don't.,"You have to decide how much you want to demand, and what unmet demands you can live with.",0.0,0.26779658,0.0,0.0,0.0,0.0,0.0
It depends on what you want to have in your tank.,i think it depends what you want:,0.4,0.5332273,1.333068311214447,0.0,0.0,0.0,0.0
"You can do it, too.","Yes, you can do it.",1.0,0.84554446,0.8455444574356079,0.0,0.0,0.0,0.0
You should do it.,"You can do it, too.",0.2,0.6442959,3.22147935628891,0.0,0.0,0.0,0.0
You have to decide what you want to get out of this.,You have to know what you want to do.,0.8,0.47326836,0.5915854498744011,0.0,0.0,0.0,0.0
I have few suggestions for you:,I have two suggestions for you:,0.8,0.80440915,1.0055114328861237,0.0,0.0,0.0,0.0
You want to start in the room that is the largest to make sure you have the straightest start.,"You will have to start with the clinic., and maybe move on to the insurance company.",0.2,0.29456696,1.472834795713425,0.0,0.0,0.0,0.0
"if you don't want to derail the meeting, but the key is to speak up.",The key thing you need to do in this meeting is listen.,0.2,0.63217515,3.160875737667084,0.0,0.0,0.0,0.0
Unfortunately the answer to your question is we simply do not know.,"My answer to your question is ""Probably Not"".",0.2,0.39426777,1.971338838338852,0.0,0.0,0.0,0.0
As soon as possible.,Start them as early as possible.,0.8,0.6367157,0.7958946377038956,0.0,0.0,0.0,0.0
"You just have to base your answer on what you do know, which is what you want.","It depends on what you want to do next, and where you want to do it.",0.2,0.597999,2.9899948835372925,0.0,0.0,0.0,0.0
The answer to both questions is: Yes.,The answer to both of your questions is yes.,1.0,0.9385593,0.9385592937469482,0.0,0.0,0.0,0.0
To give this an answer:,I'll answer this question:,0.8,0.7058439,0.8823049068450928,0.0,0.0,0.0,0.0
Unfortunately the answer to your question is we simply do not know.,"Sorry, I don't know the answer to your question.",0.8,0.5598774,0.6998467445373535,0.0,0.0,0.0,0.0
The rule - When in doubt throw it out!,"I always go by the rule ""When in doubt, throw it out!",0.8,0.69602954,0.8700369298458099,0.0,0.0,0.0,0.0
This is not a good idea.,This sound like a very bad idea.,0.8,0.70262134,0.8782766759395599,0.0,0.0,0.0,0.0
"Yes, it's probably a good idea to renew your passport.",It's a good idea.,0.6,0.547005,0.911674996217092,0.0,0.0,0.0,0.0
It probably depends on the cut of meat.,It depends on the meat and how it's cut.,0.8,0.9154062,1.1442577838897705,0.0,0.0,0.0,0.0
It's not a good idea.,It's a good question.,0.0,0.21407112,0.0,0.0,0.0,0.0,0.0
It's pretty much up to you.,It's much better to ask.,0.0,0.4101346,0.0,0.0,0.0,0.0,0.0
"Yes, there is a reason for it.","Yes, that is exactly what it means.",0.2,0.5694091,2.847045361995697,0.0,0.0,0.0,0.0
Have you tried asking your employees?,Have you tried asking?,0.8,0.64141315,0.8017664402723312,0.0,0.0,0.0,0.0
You guys are making this all WAAAAAY too complicated.,You are making this too complicated.,1.0,0.7874174,0.7874174118041992,0.0,0.0,0.0,0.0
You don't have to know.,You have no need to do anything.,0.4,0.47437996,1.1859498918056488,0.0,0.0,0.0,0.0
There are two things to consider:,There are two possible causes for this:,0.8,0.14961395,0.1870174333453178,0.0,0.0,0.0,0.0
Work into it slowly.,It seems to work.,0.0,0.31041056,0.0,0.0,0.0,0.0,0.0
You can buy it on amazon for $5.,You can buy it on ebay for $25 and up.,0.4,0.31975734,0.799393355846405,0.0,0.0,0.0,0.0
"The coffee simply picks up the aluminum from the pot, as the coffee is acidic.",One idea is cleaning the coffee residue from the coffee pot.,0.2,0.70673287,3.533664345741272,0.0,0.0,0.0,0.0
There are two ways to start with: plunging and dripping.,There are two traditional ways to bend wood:,0.0,0.18699567,0.0,0.0,0.0,0.0,0.0
You might have to try a variety before you find one that clicks with him.,My advice would be to try a variety of coffees that you can afford and find one you like.,0.4,0.3121131,0.7802827656269073,0.0,0.0,0.0,0.0
It's not a good idea.,It is not a good idea.,1.0,0.97408056,0.9740805625915528,0.0,0.0,0.0,0.0
"You just have to base your answer on what you do know, which is what you want.","They can, but the way to do it depends on what you have available.",0.2,0.43209723,2.1604861319065094,0.0,0.0,0.0,0.0
"Yes, you should mention your experience.","Yes, you should mention it.",0.6,0.7405508,1.234251360098521,0.0,0.0,0.0,0.0
From what I understand this is what you can do :,Can you do this?,0.4,0.4112643,1.0281607508659365,0.0,0.0,0.0,0.0
Take a look at these:,Take a look at this: ,1.0,0.76623106,0.7662310600280762,0.0,0.0,0.0,0.0
